Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
0;0;0;3418,82;0;0;2007-02-14
0;0;0;3412,49;0;0;2007-02-13
0;0;0;3344,45;0;0;2007-02-12
0;0;0;3417,38;0;0;2007-02-09
0;0;0;3406,72;0;0;2007-02-08
0;0;0;3510,6;0;0;2007-02-07
0;0;0;3510,98;0;0;2007-02-06
0;0;0;3523,46;0;0;2007-02-02
0;0;0;3549,33;0;0;2007-02-01
0;0;0;3483,04;0;0;2007-01-31
0;0;0;3424,3;0;0;2007-01-30
0;0;0;3424,28;0;0;2007-01-29
0;0;0;3405,02;0;0;2007-01-26
0;0;0;3398,87;0;0;2007-01-25
0;0;0;3425,08;0;0;2007-01-24
0;0;0;3431,88;0;0;2007-01-23
0;0;0;3416,03;0;0;2007-01-22
0;0;0;3457,94;0;0;2007-01-19
0;0;0;3437,89;0;0;2007-01-18
0;0;0;3322,61;0;0;2007-01-17
0;0;0;3331,36;0;0;2007-01-16
0;0;0;3336,54;0;0;2007-01-15
0;0;0;3262,98;0;0;2007-01-12
0;0;0;3240,3;0;0;2007-01-11
0;0;0;3148,68;0;0;2007-01-10
0;0;0;3198,45;0;0;2007-01-09
0;0;0;3197,61;0;0;2007-01-08
0;0;0;3202,15;0;0;2007-01-05
0;0;0;3276,78;0;0;2007-01-04
0;0;0;3342,86;0;0;2007-01-03
0;0;0;3347,75;0;0;2007-01-02
0;0;0;3285,49;0;0;2006-12-29
0;0;0;3306,14;0;0;2006-12-28
0;0;0;3323,78;0;0;2006-12-27
0;0;0;3253,74;0;0;2006-12-22
0;0;0;3308,32;0;0;2006-12-21
0;0;0;3302,72;0;0;2006-12-20
0;0;0;3322,19;0;0;2006-12-19
0;0;0;3429,79;0;0;2006-12-18
0;0;0;3410,06;0;0;2006-12-15
0;0;0;3397,3;0;0;2006-12-14
0;0;0;3372,85;0;0;2006-12-13
0;0;0;3366,03;0;0;2006-12-12
0;0;0;3389,16;0;0;2006-12-11
0;0;0;3392,1;0;0;2006-12-08
0;0;0;3406,94;0;0;2006-12-07
0;0;0;3374,65;0;0;2006-12-06
0;0;0;3395,46;0;0;2006-12-05
0;0;0;3324,23;0;0;2006-12-04
0;0;0;3232,61;0;0;2006-12-01
0;0;0;3217,41;0;0;2006-11-30
0;0;0;3241,83;0;0;2006-11-29
0;0;0;3168,98;0;0;2006-11-28
0;0;0;3179,16;0;0;2006-11-27
0;0;0;3194,58;0;0;2006-11-24
0;0;0;3209,66;0;0;2006-11-23
0;0;0;3217,91;0;0;2006-11-22
0;0;0;3159,51;0;0;2006-11-21
0;0;0;3125,07;0;0;2006-11-20
0;0;0;3125,06;0;0;2006-11-17
0;0;0;3148,31;0;0;2006-11-16
0;0;0;3120,03;0;0;2006-11-15
0;0;0;3186,54;0;0;2006-11-14
0;0;0;3190,07;0;0;2006-11-13
0;0;0;3189,99;0;0;2006-11-10
0;0;0;3240,16;0;0;2006-11-09
0;0;0;3236,14;0;0;2006-11-08
0;0;0;3251,01;0;0;2006-11-07
0;0;0;3193,3;0;0;2006-11-06
0;0;0;3123,61;0;0;2006-11-03
0;0;0;3092,55;0;0;2006-11-02
0;0;0;3106,86;0;0;2006-10-31
0;0;0;3098,16;0;0;2006-10-30
0;0;0;3146,13;0;0;2006-10-27
0;0;0;3196,34;0;0;2006-10-26
0;0;0;3170,73;0;0;2006-10-25
0;0;0;3153,89;0;0;2006-10-24
0;0;0;3156,94;0;0;2006-10-23
0;0;0;3173,35;0;0;2006-10-20
0;0;0;3210,35;0;0;2006-10-19
0;0;0;3200,47;0;0;2006-10-18
0;0;0;3128,55;0;0;2006-10-17
0;0;0;3184,38;0;0;2006-10-16
0;0;0;3180,72;0;0;2006-10-13
0;0;0;3153,17;0;0;2006-10-12
0;0;0;3103,11;0;0;2006-10-11
0;0;0;3090,86;0;0;2006-10-10
0;0;0;3029,53;0;0;2006-10-09
0;0;0;2990,8;0;0;2006-10-06
0;0;0;2995,62;0;0;2006-10-05
0;0;0;2937,03;0;0;2006-10-04
0;0;0;2916,21;0;0;2006-10-03
0;0;0;2931,5;0;0;2006-10-02
0;0;0;2918,83;0;0;2006-09-29
0;0;0;2949,13;0;0;2006-09-28
0;0;0;2923,72;0;0;2006-09-27
0;0;0;2946,06;0;0;2006-09-26
0;0;0;2939,04;0;0;2006-09-25
0;0;0;2914,2;0;0;2006-09-22
0;0;0;2942,47;0;0;2006-09-21
0;0;0;2962,07;0;0;2006-09-20
0;0;0;3009,51;0;0;2006-09-19
0;0;0;3035,94;0;0;2006-09-18
0;0;0;3003,11;0;0;2006-09-15
0;0;0;3009,67;0;0;2006-09-14
0;0;0;3044,06;0;0;2006-09-13
0;0;0;3014,62;0;0;2006-09-12
0;0;0;2967,2;0;0;2006-09-11
0;0;0;2996,65;0;0;2006-09-08
0;0;0;3024,19;0;0;2006-09-07
0;0;0;3066,87;0;0;2006-09-06
0;0;0;3103,45;0;0;2006-09-05
0;0;0;3087,07;0;0;2006-09-04
0;0;0;2970,9;0;0;2006-09-01
0;0;0;2961,4;0;0;2006-08-31
0;0;0;3001,61;0;0;2006-08-30
0;0;0;2963,76;0;0;2006-08-29
0;0;0;2891,17;0;0;2006-08-28
0;0;0;2905,33;0;0;2006-08-25
0;0;0;2934,91;0;0;2006-08-24
0;0;0;2988,14;0;0;2006-08-23
0;0;0;2989,22;0;0;2006-08-22
0;0;0;2965,56;0;0;2006-08-21
0;0;0;2962,37;0;0;2006-08-18
0;0;0;2947,12;0;0;2006-08-17
0;0;0;2979,21;0;0;2006-08-16
0;0;0;2937,03;0;0;2006-08-14
0;0;0;2917,38;0;0;2006-08-11
0;0;0;3004,83;0;0;2006-08-10
0;0;0;3070,78;0;0;2006-08-09
0;0;0;2998,53;0;0;2006-08-08
0;0;0;3005,78;0;0;2006-08-07
0;0;0;3036,78;0;0;2006-08-04
0;0;0;2995,47;0;0;2006-08-03
0;0;0;3097,77;0;0;2006-08-02
0;0;0;3126,34;0;0;2006-08-01
0;0;0;3191,25;0;0;2006-07-31
0;0;0;3191,3;0;0;2006-07-28
0;0;0;3186,32;0;0;2006-07-27
0;0;0;3075,32;0;0;2006-07-26
0;0;0;3059,43;0;0;2006-07-25
0;0;0;3035,74;0;0;2006-07-24
0;0;0;3024,01;0;0;2006-07-21
0;0;0;3045,11;0;0;2006-07-20
0;0;0;2934,78;0;0;2006-07-19
0;0;0;2917,75;0;0;2006-07-18
0;0;0;2866,86;0;0;2006-07-17
0;0;0;2919,45;0;0;2006-07-14
0;0;0;2930,5;0;0;2006-07-13
0;0;0;3066,26;0;0;2006-07-12
0;0;0;3015,5;0;0;2006-07-11
0;0;0;3046,17;0;0;2006-07-10
0;0;0;3004,64;0;0;2006-07-07
0;0;0;2935,92;0;0;2006-07-06
0;0;0;2845,06;0;0;2006-07-05
0;0;0;2910,84;0;0;2006-07-04
0;0;0;2895,66;0;0;2006-07-03
0;0;0;2889,67;0;0;2006-06-30
0;0;0;2842,29;0;0;2006-06-29
0;0;0;2850,48;0;0;2006-06-28
0;0;0;2795;0;0;2006-06-27
0;0;0;2665,2;0;0;2006-06-26
0;0;0;2619,05;0;0;2006-06-23
0;0;0;2606,03;0;0;2006-06-22
0;0;0;2632,24;0;0;2006-06-21
0;0;0;2619,38;0;0;2006-06-20
0;0;0;2622,4;0;0;2006-06-19
0;0;0;2553,32;0;0;2006-06-16
0;0;0;2536,93;0;0;2006-06-14
0;0;0;2545,87;0;0;2006-06-13
0;0;0;2641,02;0;0;2006-06-12
0;0;0;2736,85;0;0;2006-06-09
0;0;0;2777,33;0;0;2006-06-08
0;0;0;2849,59;0;0;2006-06-07
0;0;0;2855,91;0;0;2006-06-06
0;0;0;2933,68;0;0;2006-06-05
0;0;0;2912,81;0;0;2006-06-02
0;0;0;2837,98;0;0;2006-06-01
0;0;0;2812,26;0;0;2006-05-31
0;0;0;2827,39;0;0;2006-05-30
0;0;0;2867,85;0;0;2006-05-29
0;0;0;2880,16;0;0;2006-05-26
0;0;0;2843,49;0;0;2006-05-25
0;0;0;2794,06;0;0;2006-05-24
0;0;0;2913,11;0;0;2006-05-23
0;0;0;2862,68;0;0;2006-05-22
0;0;0;3031,52;0;0;2006-05-19
0;0;0;3052,59;0;0;2006-05-18
0;0;0;3065,42;0;0;2006-05-17
0;0;0;3163,02;0;0;2006-05-16
0;0;0;3180,28;0;0;2006-05-15
0;0;0;3298,03;0;0;2006-05-12
0;0;0;3347,83;0;0;2006-05-11
0;0;0;3252,48;0;0;2006-05-10
0;0;0;3265,93;0;0;2006-05-09
0;0;0;3327,19;0;0;2006-05-08
0;0;0;3282,02;0;0;2006-05-05
0;0;0;3254,1;0;0;2006-05-04
0;0;0;3186,5;0;0;2006-05-02
0;0;0;3193,27;0;0;2006-04-28
0;0;0;3167,13;0;0;2006-04-27
0;0;0;3262,83;0;0;2006-04-26
0;0;0;3220,83;0;0;2006-04-25
0;0;0;3229,22;0;0;2006-04-24
0;0;0;3185,67;0;0;2006-04-21
0;0;0;3149,33;0;0;2006-04-20
0;0;0;3070,81;0;0;2006-04-19
0;0;0;3081,25;0;0;2006-04-18
0;0;0;3023,69;0;0;2006-04-13
0;0;0;2998,18;0;0;2006-04-12
0;0;0;2970,61;0;0;2006-04-11
0;0;0;2987,89;0;0;2006-04-10
0;0;0;2974,21;0;0;2006-04-07
0;0;0;2921,21;0;0;2006-04-06
0;0;0;2899,24;0;0;2006-04-05
0;0;0;2918,07;0;0;2006-04-04
0;0;0;2912,05;0;0;2006-04-03
0;0;0;2864,83;0;0;2006-03-31
0;0;0;2864,53;0;0;2006-03-30
0;0;0;2827,22;0;0;2006-03-29
0;0;0;2830,39;0;0;2006-03-28
0;0;0;2874,58;0;0;2006-03-27
0;0;0;2847,82;0;0;2006-03-24
0;0;0;2836,91;0;0;2006-03-23
0;0;0;2791,97;0;0;2006-03-22
0;0;0;2806,52;0;0;2006-03-21
0;0;0;2826,05;0;0;2006-03-20
0;0;0;2831,34;0;0;2006-03-17
0;0;0;2833,52;0;0;2006-03-16
0;0;0;2773,21;0;0;2006-03-15
0;0;0;2727,77;0;0;2006-03-14
0;0;0;2759,41;0;0;2006-03-13
0;0;0;2757,95;0;0;2006-03-10
0;0;0;2776,08;0;0;2006-03-09
0;0;0;2769,73;0;0;2006-03-08
0;0;0;2842,63;0;0;2006-03-07
0;0;0;2908,82;0;0;2006-03-06
0;0;0;2886,51;0;0;2006-03-03
0;0;0;2904,62;0;0;2006-03-02
0;0;0;2876,12;0;0;2006-03-01
0;0;0;2836,51;0;0;2006-02-28
0;0;0;2955,74;0;0;2006-02-27
0;0;0;2941,38;0;0;2006-02-24
0;0;0;2899,8;0;0;2006-02-23
0;0;0;2896,04;0;0;2006-02-22
0;0;0;2897,71;0;0;2006-02-21
0;0;0;2906,41;0;0;2006-02-20
0;0;0;2859,61;0;0;2006-02-17
0;0;0;2762,93;0;0;2006-02-16
0;0;0;2813,91;0;0;2006-02-15
0;0;0;2790,37;0;0;2006-02-14
0;0;0;2768,02;0;0;2006-02-13
0;0;0;2791,75;0;0;2006-02-10
0;0;0;2840,24;0;0;2006-02-09
0;0;0;2828,54;0;0;2006-02-08
0;0;0;2852,57;0;0;2006-02-07
0;0;0;2837,48;0;0;2006-02-06
0;0;0;2760,65;0;0;2006-02-03
0;0;0;2819,26;0;0;2006-02-02
0;0;0;2823,09;0;0;2006-02-01
0;0;0;2804,92;0;0;2006-01-31
0;0;0;2937,92;0;0;2006-01-30
0;0;0;2937,66;0;0;2006-01-27
0;0;0;2923,61;0;0;2006-01-26
0;0;0;2953,72;0;0;2006-01-25
0;0;0;2907,05;0;0;2006-01-24
0;0;0;2903,69;0;0;2006-01-23
0;0;0;2909,77;0;0;2006-01-20
0;0;0;2886,48;0;0;2006-01-19
0;0;0;2808,8;0;0;2006-01-18
0;0;0;2831,09;0;0;2006-01-17
0;0;0;2835,21;0;0;2006-01-16
0;0;0;2785,54;0;0;2006-01-13
0;0;0;2833,16;0;0;2006-01-12
0;0;0;2850,35;0;0;2006-01-11
0;0;0;2797,09;0;0;2006-01-10
0;0;0;2835,53;0;0;2006-01-09
0;0;0;2854,25;0;0;2006-01-06
0;0;0;2825,71;0;0;2006-01-05
0;0;0;2829,38;0;0;2006-01-04
0;0;0;2749,46;0;0;2006-01-03
0;0;0;2694,92;0;0;2006-01-02
0;0;0;2654,95;0;0;2005-12-30
0;0;0;2683,29;0;0;2005-12-28
0;0;0;2699,07;0;0;2005-12-27
0;0;0;2662,32;0;0;2005-12-23
0;0;0;2641,33;0;0;2005-12-22
0;0;0;2648,08;0;0;2005-12-21
0;0;0;2642,61;0;0;2005-12-20
0;0;0;2604,88;0;0;2005-12-19
0;0;0;2596,16;0;0;2005-12-16
0;0;0;2583,71;0;0;2005-12-15
0;0;0;2601,96;0;0;2005-12-14
0;0;0;2566,23;0;0;2005-12-13
0;0;0;2572,49;0;0;2005-12-12
0;0;0;2558,19;0;0;2005-12-09
0;0;0;2564,56;0;0;2005-12-08
0;0;0;2569,45;0;0;2005-12-07
0;0;0;2546,78;0;0;2005-12-06
0;0;0;2570,98;0;0;2005-12-05
0;0;0;2581,72;0;0;2005-12-02
0;0;0;2539,8;0;0;2005-12-01
0;0;0;2525,39;0;0;2005-11-30
0;0;0;2511,87;0;0;2005-11-29
0;0;0;2504,79;0;0;2005-11-28
0;0;0;2479,97;0;0;2005-11-25
0;0;0;2467,49;0;0;2005-11-24
0;0;0;2466,47;0;0;2005-11-23
0;0;0;2452,2;0;0;2005-11-22
0;0;0;2471,61;0;0;2005-11-21
0;0;0;2500,37;0;0;2005-11-18
0;0;0;2501,28;0;0;2005-11-17
0;0;0;2446,7;0;0;2005-11-16
0;0;0;2444,58;0;0;2005-11-15
0;0;0;2451,93;0;0;2005-11-14
0;0;0;2440,67;0;0;2005-11-10
0;0;0;2447,31;0;0;2005-11-09
0;0;0;2443,07;0;0;2005-11-08
0;0;0;2459,42;0;0;2005-11-07
0;0;0;2468,59;0;0;2005-11-04
0;0;0;2452,65;0;0;2005-11-03
0;0;0;2415,79;0;0;2005-11-02
0;0;0;2339,28;0;0;2005-10-31
0;0;0;2316,55;0;0;2005-10-28
0;0;0;2302,53;0;0;2005-10-27
0;0;0;2340,24;0;0;2005-10-26
0;0;0;2360,77;0;0;2005-10-25
0;0;0;2339,41;0;0;2005-10-24
0;0;0;2323,23;0;0;2005-10-21
0;0;0;2334,17;0;0;2005-10-20
0;0;0;2293,23;0;0;2005-10-19
0;0;0;2346,82;0;0;2005-10-18
0;0;0;2338,46;0;0;2005-10-17
0;0;0;2318,77;0;0;2005-10-14
0;0;0;2336,38;0;0;2005-10-13
0;0;0;2432,18;0;0;2005-10-12
0;0;0;2460,08;0;0;2005-10-11
0;0;0;2419,7;0;0;2005-10-10
0;0;0;2421,12;0;0;2005-10-07
0;0;0;2418,65;0;0;2005-10-06
0;0;0;2508,9;0;0;2005-10-05
0;0;0;2554,79;0;0;2005-10-04
0;0;0;2564,88;0;0;2005-10-03
0;0;0;2518,73;0;0;2005-09-30
0;0;0;2484,42;0;0;2005-09-29
0;0;0;2482,69;0;0;2005-09-28
0;0;0;2514,84;0;0;2005-09-27
0;0;0;2486,45;0;0;2005-09-26
0;0;0;2456,56;0;0;2005-09-23
0;0;0;2473,77;0;0;2005-09-22
0;0;0;2476,24;0;0;2005-09-21
0;0;0;2497,64;0;0;2005-09-20
0;0;0;2507,41;0;0;2005-09-19
0;0;0;2453,63;0;0;2005-09-16
0;0;0;2423,38;0;0;2005-09-15
0;0;0;2384,84;0;0;2005-09-14
0;0;0;2376,95;0;0;2005-09-13
0;0;0;2379,55;0;0;2005-09-12
0;0;0;2345,36;0;0;2005-09-09
0;0;0;2311;0;0;2005-09-08
0;0;0;2325,92;0;0;2005-09-07
0;0;0;2324,82;0;0;2005-09-06
0;0;0;2307,38;0;0;2005-09-05
0;0;0;2328,01;0;0;2005-09-02
0;0;0;2321,28;0;0;2005-09-01
0;0;0;2271,85;0;0;2005-08-31
0;0;0;2268,87;0;0;2005-08-30
0;0;0;2245,3;0;0;2005-08-29
0;0;0;2230,46;0;0;2005-08-26
0;0;0;2205,29;0;0;2005-08-25
0;0;0;2210,69;0;0;2005-08-24
0;0;0;2212,11;0;0;2005-08-23
0;0;0;2210,78;0;0;2005-08-22
0;0;0;2198,05;0;0;2005-08-19
0;0;0;2198,55;0;0;2005-08-18
0;0;0;2228,99;0;0;2005-08-17
0;0;0;2252,76;0;0;2005-08-16
0;0;0;2227,47;0;0;2005-08-12
0;0;0;2243,57;0;0;2005-08-11
0;0;0;2248,62;0;0;2005-08-10
0;0;0;2272,85;0;0;2005-08-09
0;0;0;2276,24;0;0;2005-08-08
0;0;0;2238,65;0;0;2005-08-05
0;0;0;2238,88;0;0;2005-08-04
0;0;0;2234,64;0;0;2005-08-03
0;0;0;2269,59;0;0;2005-08-02
0;0;0;2223,3;0;0;2005-08-01
0;0;0;2202,53;0;0;2005-07-29
0;0;0;2183,75;0;0;2005-07-28
0;0;0;2164,65;0;0;2005-07-27
0;0;0;2144,09;0;0;2005-07-26
0;0;0;2129,64;0;0;2005-07-25
0;0;0;2111,05;0;0;2005-07-22
0;0;0;2126,91;0;0;2005-07-21
0;0;0;2138,96;0;0;2005-07-20
0;0;0;2119,35;0;0;2005-07-19
0;0;0;2107,65;0;0;2005-07-18
0;0;0;2124,25;0;0;2005-07-15
0;0;0;2131,3;0;0;2005-07-14
0;0;0;2127,1;0;0;2005-07-13
0;0;0;2075,51;0;0;2005-07-11
0;0;0;2077,18;0;0;2005-07-08
0;0;0;2049,76;0;0;2005-07-07
0;0;0;2078,51;0;0;2005-07-06
0;0;0;2075,62;0;0;2005-07-05
0;0;0;2088,81;0;0;2005-07-04
0;0;0;2068,7;0;0;2005-07-01
0;0;0;2047,3;0;0;2005-06-30
0;0;0;2025,37;0;0;2005-06-29
0;0;0;2029,62;0;0;2005-06-28
0;0;0;2016,6;0;0;2005-06-27
0;0;0;2031,67;0;0;2005-06-24
0;0;0;2056,27;0;0;2005-06-23
0;0;0;2065,87;0;0;2005-06-22
0;0;0;2034,51;0;0;2005-06-21
0;0;0;2031,84;0;0;2005-06-20
0;0;0;2029,99;0;0;2005-06-17
0;0;0;2010,4;0;0;2005-06-16
0;0;0;2011,39;0;0;2005-06-15
0;0;0;1980,95;0;0;2005-06-14
0;0;0;2002,78;0;0;2005-06-13
0;0;0;1989,72;0;0;2005-06-10
0;0;0;1983,21;0;0;2005-06-09
0;0;0;1972,93;0;0;2005-06-08
0;0;0;1979,9;0;0;2005-06-07
0;0;0;1969,51;0;0;2005-06-06
0;0;0;1940,17;0;0;2005-06-03
0;0;0;1921,63;0;0;2005-06-02
0;0;0;1894,83;0;0;2005-06-01
0;0;0;1917,09;0;0;2005-05-31
0;0;0;1918,47;0;0;2005-05-30
0;0;0;1915,07;0;0;2005-05-27
0;0;0;1876,47;0;0;2005-05-25
0;0;0;1873,87;0;0;2005-05-24
0;0;0;1883,63;0;0;2005-05-23
0;0;0;1884,68;0;0;2005-05-20
0;0;0;1876,38;0;0;2005-05-19
0;0;0;1868;0;0;2005-05-18
0;0;0;1830,63;0;0;2005-05-17
0;0;0;1824,99;0;0;2005-05-16
0;0;0;1828,23;0;0;2005-05-13
0;0;0;1850,42;0;0;2005-05-12
0;0;0;1836,7;0;0;2005-05-11
0;0;0;1837,1;0;0;2005-05-10
0;0;0;1868,84;0;0;2005-05-09
0;0;0;1874,04;0;0;2005-05-06
0;0;0;1873,27;0;0;2005-05-05
0;0;0;1862,15;0;0;2005-05-04
0;0;0;1861,36;0;0;2005-05-02
0;0;0;1858,99;0;0;2005-04-29
0;0;0;1855,22;0;0;2005-04-28
0;0;0;1876,53;0;0;2005-04-27
0;0;0;1911,65;0;0;2005-04-26
0;0;0;1932,33;0;0;2005-04-25
0;0;0;1931,42;0;0;2005-04-22
0;0;0;1918,36;0;0;2005-04-21
0;0;0;1890,24;0;0;2005-04-20
0;0;0;1909,59;0;0;2005-04-19
0;0;0;1909,01;0;0;2005-04-18
0;0;0;1952,43;0;0;2005-04-15
0;0;0;1965,18;0;0;2005-04-14
0;0;0;1985,67;0;0;2005-04-13
0;0;0;1992,16;0;0;2005-04-12
0;0;0;1994,95;0;0;2005-04-11
0;0;0;1991,34;0;0;2005-04-07
0;0;0;2015,92;0;0;2005-04-06
0;0;0;1998,97;0;0;2005-04-05
0;0;0;1985,4;0;0;2005-04-04
0;0;0;1988,63;0;0;2005-04-01
0;0;0;1998,33;0;0;2005-03-31
0;0;0;1979,56;0;0;2005-03-30
0;0;0;1969,73;0;0;2005-03-29
0;0;0;1968,88;0;0;2005-03-24
0;0;0;1964,36;0;0;2005-03-23
0;0;0;1970,01;0;0;2005-03-22
0;0;0;1932,68;0;0;2005-03-21
0;0;0;1970,17;0;0;2005-03-18
0;0;0;1951,88;0;0;2005-03-17
0;0;0;1963,92;0;0;2005-03-16
0;0;0;2013,09;0;0;2005-03-15
0;0;0;2011,62;0;0;2005-03-14
0;0;0;2033,63;0;0;2005-03-11
0;0;0;2065,11;0;0;2005-03-10
0;0;0;2092,51;0;0;2005-03-09
0;0;0;2053,34;0;0;2005-03-08
0;0;0;2063,67;0;0;2005-03-07
0;0;0;2052,94;0;0;2005-03-04
0;0;0;2028,54;0;0;2005-03-03
0;0;0;2015,14;0;0;2005-03-02
0;0;0;2088,8;0;0;2005-03-01
0;0;0;2092,33;0;0;2005-02-28
0;0;0;2118,49;0;0;2005-02-25
0;0;0;2075,98;0;0;2005-02-24
0;0;0;2054,25;0;0;2005-02-23
0;0;0;2062,32;0;0;2005-02-22
0;0;0;2076,89;0;0;2005-02-21
0;0;0;2045,66;0;0;2005-02-18
0;0;0;2045,06;0;0;2005-02-17
0;0;0;2021,15;0;0;2005-02-16
0;0;0;1973,93;0;0;2005-02-15
0;0;0;1960,81;0;0;2005-02-14
0;0;0;1964,42;0;0;2005-02-11
0;0;0;1967,09;0;0;2005-02-10
0;0;0;1951,05;0;0;2005-02-09
0;0;0;1963,48;0;0;2005-02-08
0;0;0;1966,72;0;0;2005-02-07
0;0;0;1935,65;0;0;2005-02-04
0;0;0;1910,72;0;0;2005-02-03
0;0;0;1903,36;0;0;2005-02-02
0;0;0;1915,6;0;0;2005-02-01
0;0;0;1887,41;0;0;2005-01-31
0;0;0;1872,2;0;0;2005-01-28
0;0;0;1863,92;0;0;2005-01-27
0;0;0;1861,93;0;0;2005-01-26
0;0;0;1851,06;0;0;2005-01-25
0;0;0;1832,79;0;0;2005-01-24
0;0;0;1832,12;0;0;2005-01-21
0;0;0;1840,71;0;0;2005-01-20
0;0;0;1845,48;0;0;2005-01-19
0;0;0;1844,02;0;0;2005-01-18
0;0;0;1893,39;0;0;2005-01-17
0;0;0;1890,03;0;0;2005-01-14
0;0;0;1890,18;0;0;2005-01-13
0;0;0;1885,8;0;0;2005-01-12
0;0;0;1877,82;0;0;2005-01-11
0;0;0;1889,81;0;0;2005-01-10
0;0;0;1903,83;0;0;2005-01-07
0;0;0;1897,29;0;0;2005-01-06
0;0;0;1910,33;0;0;2005-01-05
0;0;0;1954,8;0;0;2005-01-04
0;0;0;1966,69;0;0;2005-01-03
0;0;0;1960,57;0;0;2004-12-31
0;0;0;1956,88;0;0;2004-12-30
0;0;0;1947,8;0;0;2004-12-29
0;0;0;1912,02;0;0;2004-12-28
0;0;0;1922,01;0;0;2004-12-27
0;0;0;1918,52;0;0;2004-12-24
0;0;0;1909,04;0;0;2004-12-23
0;0;0;1928,87;0;0;2004-12-22
0;0;0;1944,02;0;0;2004-12-21
0;0;0;1951,08;0;0;2004-12-20
0;0;0;1924,16;0;0;2004-12-17
0;0;0;1922,19;0;0;2004-12-16
0;0;0;1889,08;0;0;2004-12-15
0;0;0;1871,74;0;0;2004-12-14
0;0;0;1872,63;0;0;2004-12-13
0;0;0;1864,1;0;0;2004-12-10
0;0;0;1871,35;0;0;2004-12-09
0;0;0;1887,68;0;0;2004-12-08
0;0;0;1904,46;0;0;2004-12-07
0;0;0;1891,56;0;0;2004-12-06
0;0;0;1900,1;0;0;2004-12-03
0;0;0;1907,51;0;0;2004-12-02
0;0;0;1860,88;0;0;2004-12-01
0;0;0;1840,74;0;0;2004-11-30
0;0;0;1831,11;0;0;2004-11-29
0;0;0;1832,16;0;0;2004-11-26
0;0;0;1822,99;0;0;2004-11-25
0;0;0;1797,45;0;0;2004-11-24
0;0;0;1796,53;0;0;2004-11-23
0;0;0;1812,33;0;0;2004-11-22
0;0;0;1828,93;0;0;2004-11-19
0;0;0;1829,08;0;0;2004-11-18
0;0;0;1823,77;0;0;2004-11-17
0;0;0;1812,92;0;0;2004-11-16
0;0;0;1819,93;0;0;2004-11-15
0;0;0;1844,33;0;0;2004-11-12
0;0;0;1833,29;0;0;2004-11-10
0;0;0;1833,88;0;0;2004-11-09
0;0;0;1795,69;0;0;2004-11-08
0;0;0;1810,68;0;0;2004-11-05
0;0;0;1824,85;0;0;2004-11-04
0;0;0;1830,48;0;0;2004-11-03
0;0;0;1848,1;0;0;2004-11-02
0;0;0;1819,31;0;0;2004-10-29
0;0;0;1786,56;0;0;2004-10-28
0;0;0;1792,27;0;0;2004-10-27
0;0;0;1785,35;0;0;2004-10-26
0;0;0;1778,43;0;0;2004-10-25
0;0;0;1801,43;0;0;2004-10-22
0;0;0;1796,32;0;0;2004-10-21
0;0;0;1793,13;0;0;2004-10-20
0;0;0;1801;0;0;2004-10-19
0;0;0;1761,58;0;0;2004-10-18
0;0;0;1773,52;0;0;2004-10-15
0;0;0;1760,22;0;0;2004-10-14
0;0;0;1780,95;0;0;2004-10-13
0;0;0;1779,75;0;0;2004-10-12
0;0;0;1829,48;0;0;2004-10-11
0;0;0;1824,11;0;0;2004-10-08
0;0;0;1852,6;0;0;2004-10-07
0;0;0;1853,54;0;0;2004-10-06
0;0;0;1848,27;0;0;2004-10-05
0;0;0;1841,66;0;0;2004-10-04
0;0;0;1807,47;0;0;2004-10-01
0;0;0;1807,15;0;0;2004-09-30
0;0;0;1802,99;0;0;2004-09-29
0;0;0;1800,15;0;0;2004-09-28
0;0;0;1789,48;0;0;2004-09-27
0;0;0;1781,82;0;0;2004-09-24
0;0;0;1798,96;0;0;2004-09-23
0;0;0;1808,69;0;0;2004-09-22
0;0;0;1812,81;0;0;2004-09-21
0;0;0;1812,95;0;0;2004-09-20
0;0;0;1819,7;0;0;2004-09-17
0;0;0;1807,79;0;0;2004-09-16
0;0;0;1811,11;0;0;2004-09-15
0;0;0;1800,28;0;0;2004-09-14
0;0;0;1797,2;0;0;2004-09-13
0;0;0;1785,15;0;0;2004-09-10
0;0;0;1773,26;0;0;2004-09-09
0;0;0;1781,75;0;0;2004-09-08
0;0;0;1776,75;0;0;2004-09-07
0;0;0;1751,06;0;0;2004-09-06
0;0;0;1738,64;0;0;2004-09-03
0;0;0;1734,51;0;0;2004-09-02
0;0;0;1730,87;0;0;2004-09-01
0;0;0;1725,18;0;0;2004-08-31
0;0;0;1714,25;0;0;2004-08-30
0;0;0;1719,74;0;0;2004-08-27
0;0;0;1701,5;0;0;2004-08-26
0;0;0;1702,79;0;0;2004-08-25
0;0;0;1726,93;0;0;2004-08-24
0;0;0;1702,77;0;0;2004-08-23
0;0;0;1700,55;0;0;2004-08-20
0;0;0;1693,84;0;0;2004-08-19
0;0;0;1688,58;0;0;2004-08-18
0;0;0;1675,22;0;0;2004-08-17
0;0;0;1654,75;0;0;2004-08-16
0;0;0;1651,93;0;0;2004-08-13
0;0;0;1651,86;0;0;2004-08-12
0;0;0;1643,24;0;0;2004-08-11
0;0;0;1668,83;0;0;2004-08-10
0;0;0;1663,57;0;0;2004-08-09
0;0;0;1680,22;0;0;2004-08-06
