Closing;Data;Open0;Close0;Max0;Min0;Vol0;OpenMA15;CloseMA15;MaxMA15;MinMA15;VolumeMA15;OpenMA30;CloseMA30;MaxMA30;MinMA30;VolumeMA30;OpenMA45;CloseMA45;MaxMA45;MinMA45;VolumeMA45;Williams%R(10);MACD;RSI(14);InflacjaCPIMM;Kurs USD/PLN;Wibor ON;Wibid ON;BrentOil;Zloto
2845,94;2011-05-13;2836,67;2822,57;2844,27;2821,89;175756322;2885,18;2881,202667;2895,485333;2867,097333;179407399;2881,729667;2879,438333;2893,649667;2863,934333;179628732;2842,927778;2843,092667;2856,886444;2826,428444;175530082;-89,36170213;0;28,38663764;0,6;-0,0297;4,2;3,9;-0,0728;4224,27
2822,57;2011-05-12;2835,8;2829,83;2839,25;2810,12;176208544;2890,632;2884,544667;2900,558667;2869,877333;179615529;2880,069333;2879,149;2892,637;2862,347667;179657522;2841,615111;2842,215778;2855,918222;2825,217333;175286175;-83,93119191;0;39,18547669;0,6;-0,0297;4,2;3,9;-0,0728;4224,27
2829,83;2011-05-11;2868,9;2857,03;2875,85;2844,43;177902153;2895,765333;2890,37;2906,056667;2876,177333;179978265;2877,755333;2877,554;2890,734333;2860,711667;179604473;2839,046889;2840,728222;2854,290444;2823,166889;175005608;-77,86000617;0;46,95787226;0,6;-0,0297;4,2;3,9;-0,0728;4224,27
2857,03;2011-05-10;2845,61;2869,32;2869,32;2844,27;178667583;2898,630667;2893,691333;2909,066667;2879,378667;180185063;2874,113333;2874,618333;2887,607333;2857,761;179467738;2835,739111;2837,067333;2850,880444;2819,599556;174594512;-66,40849965;0;41,73654968;0,6;-0,0297;4,2;3,9;-0,0728;4224,27
2869,32;2011-05-09;2874,5;2835,49;2877,64;2835,49;176561114;2902,45;2897,323333;2912,898;2882,648667;180411222;2872,14;2871,244667;2884,997;2854,755333;179303706;2831,974222;2833,700444;2847,513556;2815,722889;174199987;-100;0;36,60157717;0,6;-0,0297;4,2;3,9;-0,0728;4224,27
2835,49;2011-05-06;2856,4;2867,19;2876,33;2845,32;178534649;2903,635333;2901,012;2914,859333;2885,538667;180640920;2869,280333;2869,814;2882,437;2852,876667;179261053;2827,489556;2830,101111;2843,200667;2811,956222;173794008;-76,41285591;0;38,74776386;0,6;-0,0297;4,2;3,9;-0,0728;4224,27
2867,19;2011-05-05;2874,36;2858,91;2883,47;2848,31;178019359;2907,531333;2903,758;2917,739333;2888,652667;180811927;2866,262667;2866,897333;2879,215667;2849,867;178795820;2822,789556;2825,362222;2838,628;2807,486222;173318410;-88,18678257;0;44,22443439;0,6;-0,0297;4,2;3,9;-0,0728;4224,27
2858,91;2011-05-04;2897,04;2878,44;2897,04;2869,3;179235611;2911,957333;2906,732667;2921,667333;2891,891333;180997164;2861,371333;2863,518333;2875,052;2845,684333;178304053;2817,915556;2821,25;2834,128222;2803,118667;172880461;-80,05372733;0;44,54207379;0,6;-0,0297;4,2;3,9;-0,0728;4224,27
2878,44;2011-05-02;2919,05;2919,81;2919,81;2894,72;181811491;2913,627333;2910,1;2923,837333;2894,47;181206822;2856,353667;2858,043333;2870,034333;2840,514;177686191;2812,175111;2816,251556;2829,040222;2797,994667;172388720;-24,48623237;0;53,42362046;0,6;-0,0297;4,2;3,9;-0,0728;4224,27
2919,81;2011-04-29;2923,85;2913,13;2927,15;2908,62;181395415;2911,28;2907,739333;2921,844667;2892,788;181155778;2849,44;2852,334667;2864,325667;2833,946333;177050274;2806,646;2810,510444;2823,548;2792,491111;171850192;-33,45869711;0;46,91617934;0,5;0,0693;3,84;3,54;0,0727;4110,17
2913,13;2011-04-27;2930,59;2917,34;2932,78;2905,59;181657634;2907,957333;2905,754;2919,864667;2890,301333;181128048;2843,423333;2847,155667;2859,078667;2828,039667;176446408;2800,591778;2804,963778;2817,826889;2786,254;171323630;-27,80389523;0;55,54844361;0,5;0,0693;3,84;3,54;0,0727;4110,17
2917,34;2011-04-26;2905,06;2927,04;2927,04;2896,82;182261465;2901,025333;2903,080667;2916,162;2885,004;181057273;2836,850667;2841,554333;2853,135667;2822,221333;175817111;2795,476889;2798,841333;2812,726667;2780,392667;170762696;-14,77501679;0;57,5800687;0,5;0,0693;3,84;3,54;0,0727;4110,17
2927,04;2011-04-21;2927,89;2908,02;2936,2;2905,36;181077303;2894,988667;2895,742;2909,148;2878,89;180694023;2832,227;2835,994667;2848,211;2817,62;175189291;2791,201333;2793,517111;2808,010222;2775,738;170248366;-43,61675127;0;55,59067132;0,5;0,0693;3,84;3,54;0,0727;4110,17
2908,02;2011-04-20;2907,65;2925,83;2938,04;2907,65;182186153;2888,597333;2888,969333;2903,174667;2872,294667;180365635;2827,963667;2831,736333;2843,802;2813,450333;174640453;2786,294;2788,952667;2803,180444;2771,232667;169780304;-21,01522843;0;67,1313926;0,5;0,0693;3,84;3,54;0,0727;4110,17
2925,83;2011-04-19;2874,33;2888,09;2888,09;2868,57;179836198;2882,779333;2881,652;2895,486;2865,260667;180003683;2824,771667;2827,366333;2839,852333;2809,079333;174083181;2782,612667;2784,297778;2798,893556;2766,733778;169305681;-68,90862944;0;64,05314242;0,5;0,0693;3,84;3,54;0,0727;4110,17
2888,09;2011-04-18;2918,45;2872,7;2920,37;2863,59;178878270;2878,279333;2877,674;2891,814;2860,771333;179850065;2821,801667;2824,037667;2837,587;2806,094;173591423;2778,791111;2780,719333;2795,315333;2762,866667;168897361;-88,43908629;0;59,94241371;0,5;0,0693;3,84;3,54;0,0727;4110,17
2872,7;2011-04-15;2912,8;2917,21;2921,72;2904,62;181649584;2869,506667;2873,753333;2884,715333;2854,818;179699515;2817,106667;2821,051333;2833,598;2802,887333;173121498;2774,699556;2777,015111;2791,181111;2759,252667;168482626;-21,65835197;0;67,57313067;0,5;0,0693;3,84;3,54;0,0727;4110,17
2917,21;2011-04-14;2911,88;2906,85;2921;2892,45;181004129;2859,745333;2864,738;2875,412;2845,246;179230680;2810,687667;2815,907333;2828,407333;2796,661667;172519279;2770,801556;2773,122667;2787,350444;2755,278222;168053734;-25,88869464;0;68,09968847;0,5;0,0693;3,84;3,54;0,0727;4110,17
2906,85;2011-04-13;2902,9;2923,8;2926,79;2893,32;182059964;2849,596;2855,545333;2866,148;2836,143333;178750413;2804,293333;2808,755333;2821,787333;2789,71;171799236;2767,255556;2769,362667;2783,796444;2751,728222;167633391;-13,54166667;0;76,09287607;0,5;0,0693;3,84;3,54;0,0727;4110,17
2923,8;2011-04-12;2892,28;2890,82;2907,06;2878,84;180006577;2841,83;2845,166;2857,096;2826,862;178196189;2796,736333;2801,889;2814,821333;2782,26;171094370;2763,957556;2765,304444;2780,156889;2748,347333;167194232;-36,77005348;0;74,19777601;0,5;0,0693;3,84;3,54;0,0727;4110,17
2890,82;2011-04-11;2914,84;2908,38;2919,53;2892,03;181099766;2834,925333;2838,616;2850,014667;2820,214667;177881187;2789,416667;2794,645667;2807,371333;2775,165;170370552;2760,849778;2762,004889;2777,022667;2745,013556;166802230;-24,09322754;0;79,83325535;0,5;0,0693;3,84;3,54;0,0727;4110,17
2908,38;2011-04-08;2940,75;2903,53;2942,39;2896,89;180797909;2824,994;2830,036667;2840,692;2811,081333;176779712;2780,418667;2786,164333;2799,072333;2766,903;169571651;2756,871333;2758,123778;2773,270667;2741,309556;166374606;-23,11719215;0;71,7824892;0,5;0,0693;3,84;3,54;0,0727;4110,17
2903,53;2011-04-07;2922,09;2928,95;2929,59;2907,98;182380472;2810,785333;2820,304;2828,436667;2799,477333;175610941;2770,894667;2778,508667;2790,358667;2758,732333;168822110;2752,614444;2754,155556;2769,201333;2737,318222;165942146;-0,379709285;0;80,81846713;0,5;0,0693;3,84;3,54;0,0727;4110,17
2928,95;2011-04-05;2883,84;2884,4;2889,92;2869,49;181045834;2799,08;2805,986667;2816,231333;2786,558;174165561;2761,449;2769,327333;2781,641667;2749,757;167979669;2748,271556;2749,689111;2765,037111;2732,892444;165478475;-9,220008478;0;78,86330542;0,5;0,0693;3,84;3,54;0,0727;4110,17
2884,4;2011-04-04;2874,01;2883,35;2897,45;2871,32;180979469;2787,6;2796,93;2806,806667;2775,104667;172944770;2754,329;2761,896;2774,399667;2742,342667;167197400;2743,868667;2745,699333;2761,007111;2728,248444;165014058;-9,836065574;0;82,27505151;0,5;0,0693;3,84;3,54;0,0727;4110,17
2883,35;2011-04-01;2826,61;2877,24;2877,24;2826,13;180596006;2778,889333;2788,557333;2798,292667;2765,778;171764768;2746,909;2754,568667;2766,808;2734,230333;166421421;2740,159778;2741,734222;2757,294667;2724,372222;164551198;0;0;72,16423823;0,5;0,0693;3,84;3,54;0,0727;4110,17
2877,24;2011-03-31;2814,51;2816,96;2821,83;2805,11;176812721;2772,676;2780,028;2790,109333;2759,438667;170576950;2742,702667;2746,721667;2761,009;2728,087;165615407;2737,505778;2738,35;2753,915333;2721,304667;164123214;-32,04324324;0;62,37251296;0,9;0,0089;3,85;3,55;0,0497;4085,6
2816,96;2011-03-30;2832,02;2806,43;2846,6;2806,43;176151487;2769,465333;2776,247333;2787,274;2756,35;169684559;2739,307667;2742,404667;2757,441333;2724,162;165025537;2734,995778;2736,1;2751,980444;2718,904444;163767149;-32,45536075;0;62,04410339;0,9;0,0089;3,85;3,55;0,0497;4085,6
2806,43;2011-03-29;2820,38;2816,07;2822,71;2802,14;176756863;2767,33;2774,503333;2784,429333;2754,606;168915270;2735,142333;2738,944333;2753,183333;2720,701667;164487638;2733,011333;2733,644667;2749,672;2716,362;163399767;-14,25685911;0;61,70328749;0,9;0,0089;3,85;3,55;0,0497;4085,6
2816,07;2011-03-28;2806,83;2828,42;2833,01;2801,23;177531933;2766,764;2773,080667;2784,218667;2752,898;168162680;2732,529333;2735,620667;2750,597333;2717,470333;163956681;2731,157333;2731,563333;2747,951556;2714,034667;163053757;-3,391959799;0;59,78062157;0,9;0,0089;3,85;3,55;0,0497;4085,6
2828,42;2011-03-25;2786,86;2813,89;2813,89;2774,29;176620013;2765,324;2770,401333;2783,36;2751,416667;167332781;2729,047;2732,242;2747,066;2713,914333;163421008;2729,346667;2729,449778;2746,247111;2712,309111;162704868;0;0;53,89304291;0,9;0,0089;3,85;3,55;0,0497;4085,6
2813,89;2011-03-24;2766,38;2781,98;2782,17;2761,04;174617067;2764,706667;2768,349333;2782,480667;2750,956667;166543482;2727,296;2728,646;2744,414;2711,47;162874182;2728,268889;2727,502222;2745,054222;2711,109333;162366949;-18,28405235;0;48,58385825;0,9;0,0089;3,85;3,55;0,0497;4085,6
2781,98;2011-03-23;2759,64;2768,96;2782,04;2755,91;173800125;2761,63;2767,076667;2781,402667;2748,077333;165807879;2726,329667;2727,315;2743,319667;2710,294333;162465262;2729,028667;2726,953778;2745,650444;2710,971778;162114399;-30,90644692;0;46,67481318;0,9;0,0089;3,85;3,55;0,0497;4085,6
2768,96;2011-03-22;2786,41;2768,11;2791,01;2754,1;173746600;2758,990667;2761,965333;2777,426667;2743,276667;164848059;2726,085333;2726,271333;2742,620667;2709,520667;162074880;2728,532889;2727,523111;2745,930667;2710,522222;161929053;-33,71611446;0;51,12432153;0,9;0,0089;3,85;3,55;0,0497;4085,6
2768,11;2011-03-21;2788,71;2792,57;2800,84;2779,13;175281546;2751,642667;2758,612;2772,546667;2737,658;163992551;2725,021333;2725,373667;2741,687333;2709,09;161693253;2726,651556;2726,464889;2744,363556;2709,305333;161647414;-22,14016084;0;68,01782377;0,9;0,0089;3,85;3,55;0,0497;4085,6
2792,57;2011-03-18;2765,87;2779,69;2779,69;2755,03;164577639;2743,908;2750,675333;2764,728;2730,115333;162859917;2723,812;2723,699333;2740,526667;2707,413;161262751;2724,874889;2724,516222;2742,631111;2707,538444;161311129;-33,02842208;0;60,63522618;0,9;0,0089;3,85;3,55;0,0497;4085,6
2779,69;2011-03-17;2727,62;2757,54;2758,56;2722,83;163266350;2735,843333;2742,292;2757,452667;2722,724667;162363590;2722,81;2722,167333;2739,56;2706,423667;161172054;2723,995556;2723,311556;2741,539778;2706,304444;161239809;-51,11891539;0;63,41915288;0,9;0,0089;3,85;3,55;0,0497;4085,6
2757,54;2011-03-16;2746,51;2714,19;2746,51;2714,19;160699772;2731,004;2736,713333;2752,280667;2717,987333;162033279;2723,529;2721,081333;2739,583667;2706,238667;161107748;2722,796;2722,462667;2740,678667;2704,989111;161189546;-86,52401176;0;60,41342597;0,9;0,0089;3,85;3,55;0,0497;4085,6
2714,19;2011-03-15;2711,64;2748,55;2748,55;2697,69;162733966;2723,818;2732,668;2747,052;2712,956;161793777;2722,867333;2721,540333;2739,44;2706,059667;161134932;2720,988444;2721,511333;2739,113556;2703,602889;161133218;-52,54349262;0;63,58741132;0,9;0,0089;3,85;3,55;0,0497;4085,6
2748,55;2011-03-14;2743,35;2757,76;2769,74;2731,42;163279439;2721,058;2726,862;2741,992667;2709,580667;161450029;2722,003;2720,084;2738,107333;2704,820333;161048702;2720,158667;2719,506222;2737,463556;2702,132667;161014508;-41,49424523;0;68,22616175;0,9;0,0089;3,85;3,55;0,0497;4085,6
2757,76;2011-03-11;2733,41;2749,3;2754,49;2731,04;162778738;2714,928667;2720,58;2735,323333;2702,682667;161078074;2720,795;2718,322667;2736,795667;2703,669333;160944413;2719,342;2717,822667;2736,106444;2700,65;160914826;-45,95173219;0;65,38461538;0,9;0,0089;3,85;3,55;0,0497;4085,6
2749,3;2011-03-10;2766,35;2760,25;2779,3;2758,78;163426849;2712,729333;2713,415333;2731,908667;2696,735333;160653864;2719,920667;2717,511;2735,818333;2702,237667;160896345;2719,449556;2716,846;2735,758;2699,191778;160856999;-34,03046147;0;67,48373102;0,9;0,0089;3,85;3,55;0,0497;4085,6
2760,25;2011-03-09;2799,99;2780,27;2803,93;2780,27;164612164;2709,15;2708,562;2727,608667;2691,974;160366515;2717,761;2716,026333;2734,333667;2700,181667;160808444;2719,787333;2716,395111;2735,878444;2698,688222;160830297;-22,65287565;0;74,8742274;0,9;0,0089;3,85;3,55;0,0497;4085,6
2780,27;2011-03-08;2811,89;2794,73;2819,55;2776,52;165468006;2702,954667;2703,385333;2721,937333;2686,797333;160060006;2715,852;2713,215333;2732,293333;2697,24;160642015;2718,780222;2716,440667;2735,398222;2698,023333;160832990;-14,00143322;0;67,33453981;0,9;0,0089;3,85;3,55;0,0497;4085,6
2794,73;2011-03-07;2785,23;2788,23;2820,13;2779,01;165083452;2698,294667;2698,160667;2716,976;2682,042667;159750682;2713,354;2710,804667;2729,818;2694,603;160499295;2717,703333;2715,317111;2734,188444;2697,222667;160766477;-17,58447715;0;63,45603722;0,9;0,0089;3,85;3,55;0,0497;4085,6
2788,23;2011-03-04;2777,6;2783,11;2800,7;2767,39;164780525;2692,77;2694,082667;2710,772;2676,412;159509235;2711,358;2708,974;2727,690667;2692,755333;160390911;2717,449333;2714,620444;2733,198889;2696,730889;160725231;-10,18234443;0;60,2148563;0,9;0,0089;3,85;3,55;0,0497;4085,6
2783,11;2011-03-03;2720,23;2762,89;2766;2717,85;163583015;2689,885333;2688,942667;2706,347333;2671,983333;159204883;2710,05;2707,078667;2726,341;2691,185667;160278683;2717,245778;2714,46;2732,647556;2696,555556;160715720;-2,252806954;0;55,64767819;0,9;0,0089;3,85;3,55;0,0497;4085,6
2762,89;2011-03-01;2720,05;2692,29;2722,4;2683,9;159402828;2691,029333;2687,553333;2705,236667;2672,511333;159122645;2712,728;2706,892333;2727,774333;2692,419;160267659;2718,014889;2714,007778;2732,849556;2697,104222;160688945;-31,87930122;0;47,437047;0,9;0,0089;3,85;3,55;0,0497;4085,6
2692,29;2011-02-28;2676,19;2717,81;2717,81;2669,82;160913979;2693,18;2690,577333;2707,814667;2675,764667;159301701;2713,304;2710,302;2730,182667;2694,145;160469550;2719,156;2715,479111;2733,955778;2698,693333;160776070;-1,15498845;1;45,64310878;0,2;0,002;3,47;3,17;0,1068;4053,32
2717,81;2011-02-25;2672,69;2673,52;2683,56;2665,99;158292040;2698,4;2692,135333;2710,828;2680,522;159393956;2714,156;2710,391333;2730,272;2695,129;160474846;2721,332667;2716,609111;2735,215333;2700,684889;160842981;-61,11111111;0;36,54370725;0,2;0,002;3,47;3,17;0,1068;4053,32
2673,52;2011-02-24;2644,9;2653,94;2670,56;2644,17;157132740;2703,716;2696,723333;2716,325333;2684,710667;159665586;2715,358333;2711,436667;2731,582667;2696,25;160536735;2723,625111;2718,742222;2737,294667;2702,941333;160969270;-77,82044718;0;30,37257019;0,2;0,002;3,47;3,17;0,1068;4053,32
2653,94;2011-02-23;2655,03;2673,86;2680,98;2651,77;158311675;2709,776667;2702,042667;2721,667333;2690,122667;159980517;2718,071667;2713,821333;2733,583333;2698,094333;160677918;2726,048667;2721,366444;2739,744667;2705,209333;161124634;-60,82095921;0;33,17279339;0,2;0,002;3,47;3,17;0,1068;4053,32
2673,86;2011-02-22;2638,72;2653,51;2668,08;2638,72;157107249;2716,054;2705,449333;2726,886667;2694,49;160182218;2718,692;2715,337333;2734,877667;2698,49;160767679;2728,336667;2722,865111;2741,463778;2706,915556;161213369;-78,94389983;0;29,08104725;0,2;0,002;3,47;3,17;0,1068;4053,32
2653,51;2011-02-21;2670,24;2661,46;2672,66;2647,06;157577750;2721,916667;2710,412667;2731,828;2699,163333;160476087;2719,573667;2715,933;2735,144333;2698,926333;160802938;2731,059111;2725,220889;2743,639556;2709,245111;161186735;-74,82722356;0;33,51163274;0,2;0,002;3,47;3,17;0,1068;4053,32
2661,46;2011-02-18;2651,41;2663,53;2669,7;2627,95;157700106;2722,948;2713,306;2734,222;2700,06;160647374;2719,709;2715,828333;2735,199;2698,408667;160796747;2733,365111;2727,307556;2746,025111;2711,365778;161144425;-73,65615282;0;33,35056075;0,2;0,002;3,47;3,17;0,1068;4053,32
2663,53;2011-02-17;2700,42;2641,83;2703,27;2641,83;156415584;2726,661333;2716,065333;2738,268;2704,656;160810753;2721,548667;2716,444;2736,498;2699,633667;160833202;2735,853556;2730,053333;2748,633778;2714,25;161139231;-100;0;33,82933963;0,2;0,002;3,47;3,17;0,1068;4053,32
2641,83;2011-02-16;2712,66;2687,45;2714,8;2687,36;159116622;2727,112;2721,606667;2739,728;2707,74;161138827;2722,809667;2718,561333;2737,682667;2700,42;160958567;2737,311556;2733,004;2750,219111;2716,721111;161146917;-99,88558352;0;44,15053907;0,2;0,002;3,47;3,17;0,1068;4053,32
2687,45;2011-02-15;2707,06;2702,62;2718,86;2702,62;160014524;2726,372;2723,490667;2741,058667;2708,389333;161250372;2725,106;2720,311667;2740,013333;2702,045333;161062188;2738,703333;2734,836;2751,706889;2718,330667;161088649;-88,70854904;0;42,75893378;0,2;0,002;3,47;3,17;0,1068;4053,32
2702,62;2011-02-14;2741,99;2716,36;2745,13;2705,2;160828142;2728,749333;2723,045333;2742,649333;2707,682667;161224023;2726,693;2722,968333;2742,128667;2703,636333;161219482;2739,928444;2736,183556;2752,752889;2719,403333;161002107;-69,48369945;0;50,21711537;0,2;0,002;3,47;3,17;0,1068;4053,32
2716,36;2011-02-11;2702,36;2727,06;2727,07;2694,55;161461756;2728,413333;2723,448667;2742,66;2707,163333;161247908;2727,407667;2723,895333;2742,794667;2704,812667;161274374;2740,563111;2737,088222;2753,592667;2720,416889;160889717;-36,92540991;0;59,80095742;0,2;0,002;3,47;3,17;0,1068;4053,32
2727,06;2011-02-10;2734,33;2706,01;2734,33;2700,96;160215235;2729,946;2723,865333;2744,609333;2709,098667;161272587;2729,789;2724,889333;2744,412333;2706,890333;161333229;2741,602;2737,908444;2754,412667;2721,495111;160771900;-56,87612549;0;45,00548179;0,2;0,002;3,47;3,17;0,1068;4053,32
2706,01;2011-02-09;2737,39;2742,05;2749,34;2725,77;162349446;2730,214667;2725,214667;2746,334667;2710,388;161352483;2730,926;2727,218667;2745,797667;2708,841667;161471139;2741,843556;2739,227778;2755,436222;2722,389333;160683556;-22,71822576;0;53,14298044;0,2;0,002;3,47;3,17;0,1068;4053,32
2742,05;2011-02-08;2752,31;2737,65;2761,07;2732,7;162088667;2734,426667;2726,231333;2750,312;2712,326667;161412673;2731,507667;2727,235;2746,656;2709,400667;161472095;2741,380222;2739,344;2755,390444;2721,808222;160525057;-26,88844659;0;54,02258292;0,2;0,002;3,47;3,17;0,1068;4053,32
2737,65;2011-02-07;2754,49;2741,18;2763,01;2741,18;162297807;2733,428;2730,026667;2752,550667;2712,525333;161637399;2732,144;2727,93;2747,026333;2710,157667;161513255;2740,070889;2738,776;2754,36;2720,780222;160328174;-23,54279215;0;45,23696963;0,2;0,002;3,47;3,17;0,1068;4053,32
2741,18;2011-02-04;2752,43;2742,34;2766,02;2728,82;162366491;2729,912;2728,647333;2749,716;2709,736;161555737;2732,799;2728,846;2747,409;2710,766333;161567493;2738,460222;2737,462;2753,137556;2719,374444;159998148;-22,4433703;0;37,27963378;0,2;0,002;3,47;3,17;0,1068;4053,32
2742,34;2011-02-03;2735,81;2733,73;2750,69;2725,35;161856708;2727,000667;2726,15;2746,84;2707,789333;161407884;2733,579667;2729,751667;2747,779333;2712,056667;161621112;2735,944222;2735,797111;2751,088889;2717,293111;159648721;-25,86067234;1;52,44442803;0,2;0,002;3,47;3,17;0,1068;4053,32
2733,73;2011-02-02;2749,19;2724,96;2759,27;2717,28;161337184;2726,366667;2725,6;2745,499333;2706,066;161375319;2734,184667;2731,028333;2748,783333;2712,752667;161696693;2733,480444;2733,083111;2748,817111;2714,765333;159242431;-35,3560682;0;53,61593316;0,2;0,002;3,47;3,17;0,1068;4053,32
2724,96;2011-02-01;2726,66;2727,96;2742,2;2708,82;161515288;2721,33;2725,225333;2742,868667;2702,49;161353141;2734,478;2731,573;2748,752333;2713,128333;161728945;2731,075333;2730,665778;2746,240667;2712,299111;158853281;-54,57606573;0;50,41996884;0,2;0,002;3,47;3,17;0,1068;4053,32
2727,96;2011-01-31;2685,71;2704,86;2708,57;2660,51;160147055;2717,230667;2721,453333;2738,460667;2698,689333;161129790;2735,630333;2732,625;2749,545333;2714,286;161542059;2729,323556;2728,751333;2744,34;2710,045333;158491482;-70,13266887;0;47,39849084;1,2;0,0326;3,41;3,11;0,0661;3834,69
2704,86;2011-01-28;2707,11;2704,92;2730,39;2696,89;160150792;2716,47;2718,350667;2736,176;2696,757333;160946121;2738,573667;2734,308333;2751,926667;2717,018667;161392950;2728,857778;2727,913111;2743,589333;2710,014;158191040;-86,08055579;0;55,14101778;1,2;0,0326;3,41;3,11;0,0661;3834,69
2704,92;2011-01-27;2707,18;2724,95;2725,17;2688,09;161336693;2716,436;2716,822667;2734,728;2694,611333;160855651;2740,449667;2737,047333;2753,816667;2719,047;161303471;2727,587778;2726,966444;2742,096444;2708,565111;157884623;-69,51451493;0;60,43604924;1,2;0,0326;3,41;3,11;0,0661;3834,69
2724,95;2011-01-26;2701,56;2715,71;2734,76;2697,1;160789800;2718,507333;2715,516;2735,637333;2693,1;160778306;2742,411333;2738,702667;2755,464667;2721,211667;161150962;2726,032889;2725,033111;2740,526222;2707,094889;157522079;-79,74867499;0;55,05139809;1,2;0,0326;3,41;3,11;0,0661;3834,69
2715,71;2011-01-25;2742,72;2695,94;2742,72;2692,02;159619292;2723,84;2717,132667;2738,968;2695,701333;160874004;2744,869;2740,508667;2757,031;2723,301333;161007788;2725,073778;2723,478444;2739,025556;2705,816;157181222;-77,77930655;0;48,60489251;1,2;0,0326;3,41;3,11;0,0661;3834,69
2695,94;2011-01-24;2736,95;2722,41;2745,29;2697,41;161186418;2724,636667;2722,891333;2741,608;2699,59;161214941;2745,518;2742,752667;2757,804667;2725,263667;160891149;2724,052;2722,587333;2738,005111;2704,588889;156878696;-55,08620141;0;47,45939373;1,2;0,0326;3,41;3,11;0,0661;3834,69
2722,41;2011-01-21;2725,35;2733,31;2756,31;2723,58;161831941;2726,402;2724,342;2742,929333;2702,462;161300840;2746,638;2743,908;2759,059;2727,043667;160710622;2723,239778;2721,829778;2737,096;2704,150889;156581023;-42,64946188;0;43,49741276;1,2;0,0326;3,41;3,11;0,0661;3834,69
2733,31;2011-01-20;2738,36;2726,25;2760,21;2720,3;161413668;2729,632;2725,913333;2744,215333;2704,682;161393871;2747,43;2744,93;2759,314333;2727,693333;160521556;2721,915778;2720,657778;2735,586;2702,8;156259542;-46,62759903;0;47,80359857;1,2;0,0326;3,41;3,11;0,0661;3834,69
2726,25;2011-01-19;2800,57;2757,3;2809;2754,85;163252304;2731,637333;2729,222667;2745,260667;2707,295333;161589795;2747,658;2746,234333;2759,987;2728,39;160349092;2721,36;2719,692667;2734,544667;2701,583556;155950107;-29,13168423;0;50,05390144;1,2;0,0326;3,41;3,11;0,0661;3834,69
2757,3;2011-01-18;2737,33;2794,58;2794,65;2735,68;165459551;2728,588667;2728,238667;2743;2706,474667;161531516;2744,857;2745,900333;2757,929667;2726,549;160081249;2719,877556;2718,844667;2732,991333;2700,731333;155644185;-0,042913193;1;52,51662941;1,2;0,0326;3,41;3,11;0,0661;3834,69
2794,58;2011-01-17;2701,75;2720,49;2720,49;2699,34;161072870;2730,86;2725,833333;2741,502;2707,79;161389111;2743,392333;2743,150667;2755,264667;2724,907667;159673561;2718,714;2717,620667;2731,765778;2699,500222;155314086;-41,9283243;0;46,66505339;1,2;0,0326;3,41;3,11;0,0661;3834,69
2720,49;2011-01-14;2708,76;2704,88;2722,88;2699,62;160148702;2735,686;2729,044667;2745,102;2711,796667;161579250;2742,734333;2741,869333;2754,848333;2724,193667;159219354;2719,752444;2717,753778;2732,612889;2700,084667;155065559;-52,11828448;0;41,89883363;1,2;0,0326;3,41;3,11;0,0661;3834,69
2704,88;2011-01-13;2726,3;2725,48;2730,58;2699,5;161368232;2740,158667;2733,353333;2748,718667;2716,324;161834340;2740,416;2740,620667;2753,213333;2722,045;158769139;2720,208444;2719,184444;2733,643556;2700,618667;154889831;-38,67093152;0;43,26365055;1,2;0,0326;3,41;3,11;0,0661;3834,69
2725,48;2011-01-12;2673,64;2719,34;2719,81;2663,64;161004515;2742,002667;2736,456667;2752,067333;2719,439333;162018068;2737,037333;2736,824667;2750,476;2719,115;158175987;2720,476222;2719,319556;2733,897556;2701,012444;154640943;-42,67902605;0;42,04181339;1,2;0,0326;3,41;3,11;0,0661;3834,69
2719,34;2011-01-11;2665,17;2671,38;2676,08;2651,81;158165024;2747,626;2737,920667;2754,636;2723,766667;162104750;2735,948;2733,386;2747,926667;2717,203667;157603351;2721,648889;2719,631333;2734,439111;2702,047556;154402356;-73,98655265;0;31,34522;1,2;0,0326;3,41;3,11;0,0661;3834,69
2671,38;2011-01-10;2674,3;2658,32;2674,3;2631,53;157392021;2754,03;2743,796667;2760,63;2729,882667;161954328;2735,37;2732,400333;2747,279667;2715,723333;157172328;2722,124444;2720,743556;2735,703111;2702,82;154212281;-82,51191331;0;35,56568327;1,2;0,0326;3,41;3,11;0,0661;3834,69
2658,32;2011-01-07;2706,6;2682;2708,67;2664,7;158793739;2760,677333;2750,266;2767,677333;2737,28;161839779;2735,051667;2732,694333;2747,296;2716,642333;156813499;2722,320222;2720,967333;2736,076889;2703,639111;153974580;-85,58573571;0;36,25434428;1,2;0,0326;3,41;3,11;0,0661;3834,69
2682;2011-01-05;2738,25;2705,35;2738,81;2665,42;160176523;2764,463333;2757,272;2772,905333;2743,482667;161751291;2733,163667;2732,038333;2745,780667;2715,542;156399109;2721,311778;2720,905556;2735,671556;2703,501556;153718965;-66,52975692;0;40,48479775;1,2;0,0326;3,41;3,11;0,0661;3834,69
2705,35;2011-01-04;2781,55;2739,96;2784,72;2736,12;162225267;2766,315333;2761,889333;2775,292;2749,323333;161523619;2729,795667;2729,791667;2742,970667;2714,092333;155893966;2719,139778;2719,703778;2733,767556;2702,644;153398470;-92,09876543;0;40,93340002;1,2;0,0326;3,41;3,11;0,0661;3834,69
