Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO
2733,41;2754,49;2731,04;2749,3;-0,40%;162778738;2720,58;2718,322667;2717,822667;2745,392833;2724,099978;2721,597604;1696,446225;62,84148536;62,32756698;64,91392801;0,609558459;2011-03-11;4,0316;2,9212;3,1277;4,6787;1417,25
2766,35;2779,3;2758,78;2760,25;-0,72%;163426849;2713,415333;2717,511;2716,846;2740,90725;2722,049075;2720,18656;1696,031143;56,14996711;58,0873878;63,47020836;0,688417109;2011-03-10;3,9915;2,8849;3,0929;4,6641;1412,5
2799,99;2803,93;2780,27;2780,27;-0,52%;164612164;2708,562;2716,026333;2716,395111;2734,44625;2719,195935;2718,279826;1695,611581;59,4819199;58,12799273;57,49236599;0,79259028;2011-03-09;3,9758;2,8644;3,0698;4,636;1429,25
2811,89;2819,55;2776,52;2794,73;0,23%;165468006;2703,385333;2713,215333;2716,440667;2724,835667;2714,869828;2715,504638;1695,183961;52,0646151;53,99479317;57,34258036;0,867832241;2011-03-08;3,9756;2,8549;3,0627;4,6185;1428,65
2785,23;2820,13;2779,01;2788,23;0,18%;165083452;2698,160667;2710,804667;2715,317111;2712,7645;2709,45529;2712,051903;1694,750472;75,34298241;75,72929802;65,68184037;0,834009782;2011-03-07;3,9795;2,8372;3,0658;4,6308;1433,4
2777,6;2800,7;2767,39;2783,11;0,73%;164780525;2694,082667;2708,974;2714,620444;2700,996083;2704,342;2708,851488;1694,319374;60,64301552;71,63055266;65,09019627;0,898176556;2011-03-04;3,9988;2,8646;3,0794;4,6519;1428,55
2720,23;2766;2717,85;2762,89;2,01%;163583015;2688,942667;2707,078667;2714,46;2689,225167;2699,436753;2705,866705;1693,890125;68,50240406;71,80133824;65,18579618;0,97747193;2011-03-03;3,9773;2,8704;3,0993;4,6701;1416,15
2720,05;2722,4;2683,9;2692,29;-0,94%;159402828;2687,553333;2706,892333;2714,007778;2679,808083;2695,824;2703,741391;1693,468678;75,44904815;61,70768084;59,15425152;0,549069807;2011-03-01;3,9612;2,8643;3,0739;4,6676;1435,35
2676,19;2717,81;2669,82;2717,81;1,66%;160913979;2690,577333;2710,302;2715,479111;2679,594;2696,986065;2704,749614;1693,074899;72,62753703;59,33760588;53,66914851;0,74025867;2011-02-28;3,9763;2,8765;3,1043;4,6583;1411,65
2672,69;2683,56;2665,99;2673,52;0,74%;158292040;2692,135333;2710,391333;2716,609111;2676,384667;2696,507441;2704,697401;1692,670903;54,49762352;55,82933237;51,470115;0,342322716;2011-02-25;3,9757;2,877;3,1007;4,6337;1408,75
2644,9;2670,56;2644,17;2653,94;-0,74%;157132740;2696,723333;2711,436667;2718,742222;2679,285083;2698,953677;2706,663585;1692,284209;53,96976153;56,32953784;52,1509364;0,192432993;2011-02-24;3,9916;2,8941;3,1296;4,6869;1399,2
2655,03;2680,98;2651,77;2673,86;0,77%;158311675;2702,042667;2713,821333;2721,366444;2685,297917;2702,816989;2709,595169;1691,905082;55,42375115;56,98803342;50,18646191;0,332512494;2011-02-23;3,9575;2,8868;3,0773;4,6901;1410,25
2638,72;2668,08;2638,72;2653,51;-0,30%;157107249;2705,449333;2715,337333;2722,865111;2689,246583;2705,492946;2711,725826;1691,517952;72,00132721;63,32127214;55,97405476;0,185123488;2011-02-22;3,9632;2,9198;3,0924;4,717;1401,55
2670,24;2672,66;2647,06;2661,46;-0,08%;157577750;2710,412667;2715,933;2725,220889;2696,359417;2709,520237;2714,843691;1691,138692;59,37335074;46,34589866;49,84850696;0,242702977;2011-02-21;3,9295;2,8755;3,032;4,6633;1407,05
2651,41;2669,7;2627,95;2663,53;0,82%;157700106;2713,306;2715,828333;2727,307556;2702,840167;2713,027871;2717,706628;1690,756149;49,61583993;45,69684047;50,13301296;0,257695372;2011-02-18;3,9105;2,8803;3,0247;4,672;1388,05
2700,42;2703,27;2641,83;2641,83;-1,70%;156415584;2716,065333;2716,444;2730,053333;2709,407083;2716,441677;2720,598947;1690,372639;36,3166757;43,38032971;49,86428229;0;2011-02-17;3,9068;2,879;3,0109;4,6443;1383,85
2712,66;2714,8;2687,36;2687,45;-0,56%;159116622;2721,606667;2718,561333;2733,004;2719,379167;2721,392086;2724,563034;1689,997532;44,55376212;45,88441331;53,43172568;0,255331248;2011-02-16;3,9123;2,8864;3,0006;4,6583;1375,05
2707,06;2718,86;2702,62;2702,62;-0,51%;160014524;2723,490667;2720,311667;2734,836;2723,88425;2723,512194;2726,623295;1689,604293;67,8630473;63,98840649;65,31693965;0,399109089;2011-02-15;3,9398;2,9159;3,0067;4,6691;1373,35
2741,99;2745,13;2705,2;2716,36;-0,39%;160828142;2723,045333;2722,968333;2736,183556;2726,437417;2724,824989;2728,08258;1689,204917;46,89360823;49,58668118;56,02502065;0,529333712;2011-02-14;3,9337;2,9219;3,0036;4,6799;1362,75
2702,36;2727,07;2694,55;2727,06;0,78%;161461756;2723,448667;2723,895333;2737,088222;2727,3235;2725,31114;2728,983807;1688,799968;45,67883679;56,14408584;51,9649699;0,630745901;2011-02-11;3,937;2,9116;2,9979;4,6702;1356,65
2734,33;2734,33;2700,96;2706,01;-1,31%;160215235;2723,865333;2724,889333;2737,908444;2726,924167;2725,171097;2729,455478;1688,39064;39,99449112;56,25188008;49,37108494;0,431238745;2011-02-10;3,9248;2,8795;2,9939;4,6234;1362,75
2737,39;2749,34;2725,77;2742,05;0,16%;162349446;2725,214667;2727,218667;2739,227778;2729,32475;2726,539398;2730,899729;1687,989449;81,40266022;66,88125894;55,4072553;0,772817742;2011-02-09;3,8993;2,8581;2,9652;4,5971;1364,5
2752,31;2761,07;2732,7;2737,65;-0,13%;162088667;2726,231333;2727,235;2739,344;2727,347417;2725,583591;2730,782077;1687,573892;87,44397041;69,10930724;51,4794889;0,731115534;2011-02-08;3,8742;2,8471;2,9819;4,5892;1364,85
2754,49;2763,01;2741,18;2741,18;-0,04%;162297807;2730,026667;2727,93;2738,776;2726,3945;2724,956495;2730,831034;1687,159906;70,80946342;71,41645898;44,37359612;0,543268907;2011-02-07;3,8684;2,8438;2,9713;4,5921;1349,95
2752,43;2766,02;2728,82;2742,34;0,31%;162366491;2728,647333;2728,846;2737,462;2724,827917;2724,160753;2730,669382;1686,744365;61,75886055;52,86822885;53,90974484;0,551080881;2011-02-04;3,9075;2,8666;3,0259;4,6232;1349,6
2735,81;2750,69;2725,35;2733,73;0,32%;161856708;2726,15;2729,751667;2735,797111;2722,804167;2723,348602;2730,384908;1686,328203;65,51872579;55,34545455;54,85610885;0,493097178;2011-02-03;3,9173;2,8424;3,0145;4,6211;1355,1
2749,19;2759,27;2717,28;2724,96;-0,11%;161337184;2725,6;2731,028333;2733,083111;2721,787917;2723,174301;2730,356783;1685,915271;69,47305269;64,09645341;60,35922802;0,434035962;2011-02-02;3,9019;2,823;3,0188;4,5749;1337,3
2726,66;2742,2;2708,82;2727,96;0,85%;161515288;2725,225333;2731,573;2730,665778;2721,821083;2723,600946;2730,60486;1685,505634;54,73452025;45,52308852;51,42999336;0,454239343;2011-02-01;3,9129;2,8468;3,0235;4,5829;1340,7
2685,71;2708,57;2660,51;2704,86;0,00%;160147055;2721,453333;2732,625;2728,751333;2721,00775;2723,901914;2730,639266;1685,094652;45,56306449;36,44722882;55,13087721;0,298673311;2011-01-31;3,9345;2,8845;3,059;4,5769;1331,95
2707,11;2730,39;2696,89;2704,92;-0,74%;160150792;2718,350667;2734,308333;2727,913111;2722,694083;2725,801806;2731,641575;1684,692616;43,29872157;57,86686838;54,48819935;0,337871366;2011-01-28;3,9111;2,8501;3,0138;4,5257;1336
2707,18;2725,17;2688,09;2724,95;0,34%;161336693;2716,822667;2737,047333;2726,966444;2724,181917;2727,874538;2732,600116;1684,290397;33,42290586;51,22596937;50,81072065;0,526398828;2011-01-27;3,9009;2,8508;3,0171;4,5296;1311,1
2701,56;2734,76;2697,1;2715,71;0,73%;160789800;2715,516;2738,702667;2725,033111;2723,002667;2728,761806;2732,603729;1683,880123;56,00599351;53,55977387;51,45089911;0,47433369;2011-01-26;3,8777;2,828;2,9929;4,4767;1343,05
2742,72;2742,72;2692,02;2695,94;-0,97%;159619292;2717,132667;2740,508667;2723,478444;2723,1805;2730,36172;2732,941488;1683,473331;63,03685728;57,19844358;55,12927229;0,36293458;2011-01-25;3,8777;2,8558;3,012;4,5053;1332,7
2736,95;2745,29;2697,41;2722,41;-0,40%;161186418;2722,891333;2742,752667;2722,587333;2726,549417;2733,381892;2734,100068;1683,074172;66,99787083;65,50657302;53,8179311;0,51208655;2011-01-24;3,8765;2,8561;2,9759;4,5568;1334,95
2725,35;2756,31;2723,58;2733,31;0,26%;161831941;2724,342;2743,908;2721,829778;2726,790917;2734,76886;2734,074841;1682,66442;46,46157551;47,96067646;48,69156627;0,573505381;2011-01-21;3,8936;2,8779;2,987;4,5732;1342,25
2738,36;2760,21;2720,3;2726,25;-1,13%;161413668;2725,913333;2744,93;2720,657778;2725,866333;2735,518538;2733,524744;1682,250209;54,80739913;52,70434863;53,53887547;0,53372401;2011-01-20;3,8929;2,8856;3,0246;4,6135;1344
2800,57;2809;2754,85;2757,3;-1,33%;163252304;2729,222667;2746,234333;2719,692667;2726,237917;2736,807849;2733,239643;1681,838618;62,10801394;59,52997657;57,26997739;0,708683158;2011-01-19;3,886;2,8879;3,0128;4,6147;1369,65
2737,33;2794,65;2735,68;2794,58;2,72%;165459551;2728,238667;2745,900333;2718,844667;2722,60525;2736,072387;2731,567671;1681,414624;58,62610256;55,104335;56,42977167;0,999570868;2011-01-18;3,8656;2,8848;3,006;4,6228;1366,7
2701,75;2720,49;2699,34;2720,49;0,58%;161072870;2725,833333;2743,150667;2717,620667;2714,011917;2732,754366;2728,221614;1680,975765;47,85960719;41,70823885;51,68520504;0,580716757;2011-01-17;3,8692;2,9181;3,0167;4,6321;1361
2708,76;2722,88;2699,62;2704,88;-0,76%;160148702;2729,044667;2741,869333;2717,753778;2715,08125;2734,133677;2728,102647;1680,565943;46,69076752;47,65373999;55,21516366;0,478817155;2011-01-14;3,8833;2,9048;3,0158;4,6005;1359,5
2726,3;2730,58;2699,5;2725,48;0,23%;161368232;2733,353333;2740,620667;2719,184444;2718,640417;2736,439527;2728,72458;1680,162113;46,91582256;53,58360385;60,93486785;0,613290685;2011-01-13;3,8613;2,9353;3,0159;4,6215;1372,6
2673,64;2719,81;2663,64;2719,34;1,80%;161004515;2736,456667;2736,824667;2719,319556;2720,0125;2737,171441;2728,456734;1679,750003;56,53692117;59,79319285;67,04306298;0,57320974;2011-01-12;3,8403;2,9466;3,0319;4,613;1387,55
2665,17;2676,08;2651,81;2671,38;0,49%;158165024;2737,920667;2733,386;2719,631333;2722,335083;2738,077634;2728,469401;1679,340151;55,39210384;58,07094049;65,53174558;0,260134474;2011-01-11;3,8858;3,0065;3,0981;4,6687;1381,9
2674,3;2674,3;2631,53;2658,32;-0,88%;157392021;2743,796667;2732,400333;2720,743556;2731,387167;2742,01443;2730,615643;1678,949045;66,68414613;65,75662822;69,8144952;0,174880867;2011-01-10;3,9082;3,0268;3,1348;4,6934;1374,1
2706,6;2708,67;2664,7;2682;-0,86%;158793739;2750,266;2732,694333;2720,967333;2742,880417;2746,812774;2733,33944;1678,562934;57,51472055;61,27420974;59,67244377;0,144142643;2011-01-07;3,873;2,9818;3,0948;4,6082;1368,75
2738,25;2738,81;2665,42;2705,35;-1,26%;160176523;2757,272;2732,038333;2720,905556;2752,289417;2750,041054;2735,030986;1678,167335;61,28081182;66,87600214;60,12161078;0,334702431;2011-01-05;3,9095;2,9476;3,0985;4,5945;1376,95
2781,55;2784,72;2736,12;2739,96;-1,52%;162225267;2761,889333;2729,791667;2719,703778;2759,356833;2751,617935;2735,655063;1677,762374;68,5023377;74,52130669;61,22480514;0,194909464;2011-01-04;3,9433;2,9415;3,1235;4,5975;1380,9
2754,67;2782,32;2750,35;2782,32;1,39%;164733352;2763,884667;2726,651333;2717,459556;2762,347417;2750,759312;2734,676783;1677,343609;75,28217655;76,96013852;59,7168535;0,918517253;2011-01-03;3,9622;2,9822;3,179;4,6075;1414,15
2763,43;2765,11;2740,49;2744,17;-0,46%;162474905;2762,614;2722,435333;2714,337778;2759,884167;2746,895785;2731,721034;1676,907979;81,22589811;77,67272727;56,06503471;0,266826102;2010-12-31;3,9603;2,9641;3,1639;4,5938;1412,55
2773,8;2775,6;2756,88;2756,88;-0,68%;163227399;2763,474;2720,573667;2711,786222;2762,297167;2745,373441;2730,313043;1676,487217;80,28465471;70,33601319;52,3913623;0,483942603;2010-12-30;3,9704;2,9979;3,1932;4,6484;1410,95
2768,44;2775,89;2759,5;2775,89;1,22%;164352535;2763,946667;2718,03;2709,228889;2763,1805;2742,866989;2728,241256;1676,061278;76,99702009;63,16471514;53,18538566;0,808677827;2010-12-29;3,9913;3,0383;3,1916;4,6715;1411,15
2754,84;2775,09;2742,54;2742,54;-0,58%;162378110;2763,246;2714,927667;2706,244667;2761,6;2738,933935;2725,213198;1675,627677;65,37870554;54,87084443;50,09164046;0,238981893;2010-12-28;3,984;3,0112;3,1703;4,6466;1406,3
2771,4;2772,18;2755,41;2758,5;-0,37%;163323483;2763,562;2714,147667;2704,275778;2764,22775;2737,102172;2723,549536;1675,207054;57,87797352;50,63475708;53,62403101;0,511615989;2010-12-27;3,9763;3,0215;3,1393;4,6684;1383,45
2774,14;2774,49;2759,44;2768,66;-0,03%;163924945;2760,468;2713,514333;2701,104889;2764,47375;2734,199871;2721,054097;1674,779972;63,63086843;56,54581347;66,62407936;0,789299188;2010-12-23;3,9735;3,0323;3,183;4,667;1379,75
2775,85;2777,13;2767,53;2769,51;-0,09%;163975052;2754,694;2712,108333;2697,943333;2762,728;2730,551376;2717,979459;1674,348716;42,67922982;38,21607301;57,53675614;0,82533532;2010-12-22;3,9909;3,0322;3,1829;4,6861;1383,95
2753,96;2780,81;2746,23;2772,03;1,12%;164124150;2747,888;2712,1;2695,586222;2760,02525;2726,847505;2714,765382;1673,916955;54,99672193;55,4075971;70,29499989;0,862050014;2010-12-21;3,9944;3,037;3,1624;4,707;1386,2
2757,99;2758,34;2728,55;2741,3;-0,66%;162304745;2737,192667;2710,751;2692,968889;2755,670583;2722,894022;2711,327942;1673,484031;21,4894219;31,9424326;56,34123677;0,698611203;2010-12-20;3,9998;3,0396;3,1451;4,729;1384,45
2761,23;2765,99;2743,55;2759,52;0,15%;155908698;2728,851333;2710,486667;2691,537778;2754,1145;2720,906065;2709,164367;1673,063051;26,14049176;39,49833787;62,75583453;0,842897031;2010-12-17;3,9837;2,984;3,1147;4,6626;1375,5
2774,01;2780,01;2742,49;2755,36;-1,14%;155673787;2721,004;2709,217;2690,061333;2749,3;2717,66071;2706,144425;1672,634722;35,99232675;50,98843258;59,24254633;0,824492505;2010-12-16;3,9896;3,0125;3,1112;4,7011;1370,95
2763,39;2787,09;2757,74;2787,09;0,45%;157466415;2715,122667;2706,318;2687,228444;2744,270333;2714,49671;2703,182184;1672,207864;69,84541694;79,58015937;61,52713152;1;2010-12-15;3,9877;2,9978;3,1188;4,7064;1381
2766,03;2774,61;2753,03;2774,61;0,17%;156761446;2706,804667;2702,722333;2683,647556;2734,234667;2709,053634;2698,684686;1671,768328;92,1605621;93,19401299;62,80620431;0,952949836;2010-12-14;3,9911;2,9708;3,0794;4,7165;1395,65
2775,29;2781,75;2759,79;2769,89;0,24%;156494556;2697,694;2698,611;2679,970667;2724,620167;2704,150473;2694,569932;1671,333539;82,9594478;85,76576577;63,16173197;0,926225795;2010-12-13;4,024;3,0445;3,1037;4,7902;1394,45
2762,19;2765,93;2750,89;2763,26;0,22%;156120142;2689,418;2694,247;2676,782667;2714,561167;2699,27028;2690,521787;1670,90044;83,37002201;86,12113055;66,4434245;0,888687578;2010-12-10;4,0376;3,0458;3,1074;4,8282;1387,55
2770,55;2782,92;2750,81;2757,07;-0,25%;155770592;2682,256667;2690,199667;2674,579111;2704,43575;2694,55671;2686,666097;1670,469784;88,09830712;76,15510325;69,12092479;0,853640584;2010-12-09;4,033;3,0508;3,0927;4,8147;1387,25
2749,11;2763,97;2743,07;2763,97;-0,05%;156159975;2677,673333;2685,942333;2672,580667;2694,511167;2689,967828;2682,992647;1670,041398;91,12618885;68,35654039;63,03007337;0,90568097;2010-12-08;4,0415;3,0558;3,0975;4,8036;1381,7
2745,2;2780,39;2741,2;2765,38;0,66%;156239742;2672,113333;2681,87;2669,691111;2683,029083;2684,671054;2678,893565;1669,610123;67,06351802;58,81044201;57,45732075;0,913780229;2010-12-07;4,0078;2,9955;3,0682;4,7371;1398,95
2716,54;2747,28;2699,62;2747,28;1,30%;155217013;2666,609333;2677,744;2666,267111;2670,68275;2679,017118;2674,584309;1669,178122;64,69167196;59,74633086;61,4787378;1;2010-12-06;3,9974;3,0057;3,0655;4,7161;1425,8
2693,39;2714,7;2686,44;2712,09;1,12%;153228905;2664,733333;2674,632667;2663,332444;2660,364417;2674,330194;2670,934415;1668,753087;60,31846039;63,45043546;56,53112852;0,975922509;2010-12-03;3,9968;3,0172;3,0453;4,7243;1414,8
2682,01;2708;2677,92;2682,05;0,55%;147446667;2666,560667;2671,423333;2660,517556;2654,67325;2671,706538;2668,692135;1668,341758;70,74024991;71,84886069;57,95953369;0,570406627;2010-12-02;3,9928;3,0282;3,0246;4,7375;1385,45
2639,21;2673,83;2635,16;2667,42;2,14%;146642260;2669,522667;2669,568;2658,078889;2653,107333;2670,901247;2667,649913;1667,942109;74,3956068;67,57551669;57,53881673;0,458858859;2010-12-01;4,0205;3,0753;3,0599;4,8046;1387,55
2624,94;2648,46;2611,6;2611,6;-0,18%;143573656;2676,312;2669,435333;2656,628222;2654,218833;2671,031269;2667,180705;1667,548071;49,84460913;41,09238556;37,56165043;0,034797453;2010-11-30;4,0734;3,1308;3,1359;4,8638;1387,2
2640,96;2643,33;2606,3;2616,18;-0,97%;143825436;2684,309333;2670,857;2656,521111;2663,3075;2674,854301;2669,133797;1667,175884;41,8662689;41,63191705;43,72942233;0,060628375;2010-11-29;4,0278;3,0441;3,0385;4,7492;1368,15
2647,83;2656,67;2607,4;2641,81;-0,95%;145234349;2692,122;2672,881;2655,524889;2672,80025;2678,51243;2670,844444;1666,801745;41,68594482;40,73890267;47,78442679;0,212591128;2010-11-26;4,0248;3,0363;3,0304;4,7631;1363,25
2664,75;2674,79;2659,1;2667,14;0,18%;146627150;2697,43;2674,59;2654,402444;2679,75275;2680,627269;2671,391942;1666,417354;53,08424645;42,43781952;47,83861671;0,306862146;2010-11-25;3,9747;2,9881;2,9848;4,7119;1374,05
2649,96;2663,21;2631,69;2662,32;0,92%;146362018;2697,513333;2673,281333;2652,682222;2683,549417;2681,023484;2670,763343;1666,022825;58,28977933;53,70612731;61,68741067;0,274146474;2010-11-24;3,9695;2,9808;2,9923;4,7065;1373,2
2637,21;2654,51;2621,93;2637,95;-0,29%;145022237;2698,64;2672,069;2650,296444;2688,089417;2681,652452;2670,24058;1665,630041;29,84595635;32,34123012;57,42899232;0,108735492;2010-11-23;3,9443;2,902;2,9338;4,6238;1369,55
2658,4;2667,23;2639,55;2645,75;-0,38%;145451238;2699,528;2671,109;2648,106889;2695,786667;2683,791742;2670,682184;1665,246709;34,12189913;44,98211332;56,46040965;0,067567568;2010-11-22;3,9292;2,8591;2,8927;4,5972;1365,9
2696,74;2696,8;2636,8;2655,84;-1,21%;146005624;2699,076;2670,465;2645,900222;2702,452417;2685,386258;2670,688715;1664,860152;34,43416559;53,73586986;59,48185022;0,203679;2010-11-19;3,9381;2,8749;2,9052;4,6219;1352,95
2700,4;2704,38;2677,7;2688,32;0,29%;147791124;2698,142667;2670,740333;2643,729111;2707,74025;2686,34757;2670,162155;1664,469464;48,63077787;51,11879075;62,58602233;0,431720845;2010-11-18;3,9386;2,8871;2,9256;4,6071;1352,15
2665,77;2688,36;2662,79;2680,57;-0,08%;147365300;2694,211333;2670,034333;2640,719333;2708,476667;2685,167849;2668,09256;1664,065817;55,05383814;58,28245582;58,96520339;0,41439419;2010-11-17;3,951;2,9217;2,9412;4,6556;1334,75
2713,35;2713,35;2665,56;2682,82;-1,34%;147489102;2691,626667;2668,48;2638,037556;2709,85875;2684,387849;2666,243324;1663,665066;58,40926569;67,28465421;66,2940806;0,452946016;2010-11-16;3,9348;2,8937;2,9359;4,6406;1340,55
2733,86;2739,1;2716,5;2719,14;-0,74%;149485805;2688,878667;2666,096;2634,518889;2710,616083;2683,308882;2664,143275;1663,263271;57,19228868;60,26219192;58,13034286;0,682804886;2010-11-15;3,943;2,8915;2,9486;4,6443;1355,7
2684,97;2739,5;2680,28;2739,5;0,48%;150605074;2684,532;2662,632;2630,445778;2706,290083;2679,663204;2660,287005;1662,846997;61,37496906;58,81132858;60,58922156;0,81165749;2010-11-12;3,9377;2,8865;2,9675;4,6242;1368,05
2748,48;2758,61;2725,64;2726,48;-1,54%;149889183;2676,286;2657,496;2625,804222;2698,388333;2674,372624;2655,34371;1662,422533;63,87046303;66,23492475;63,62402443;0,729257642;2010-11-10;3,8964;2,822;2,912;4,5126;1404
2729,28;2769,26;2723,65;2769,26;1,38%;152240917;2669,613333;2652,357;2620,299111;2691,28;2669,590495;2650,72715;1662,003035;81,89423022;83,3619395;74,06628694;1;2010-11-09;3,9334;2,8278;2,9388;4,5618;1388,7
2738,35;2742,01;2717,22;2731,56;-0,07%;150168259;2662,558667;2646,786333;2614,045111;2677,942333;2661,688968;2643,978676;1661,566506;93,28625041;83,85660606;66,64531283;0,916694171;2010-11-08;3,9258;2,8178;2,9197;4,543;1409,85
2726,41;2744,18;2710,22;2733,37;0,44%;150268134;2657,404667;2642,627;2608,370222;2668,672917;2655,951355;2638,622599;1661,144667;77,4626571;69,27505581;59,00023804;0,928642155;2010-11-05;3,919;2,7648;2,8928;4,4819;1393,55
2686,57;2732,96;2686,57;2721,43;1,99%;149611641;2653,64;2637,226333;2602,31;2658,706667;2649,748538;2632,924338;1660,721949;75,20974546;68,77687104;58,49582173;0,917801383;2010-11-04;3,9142;2,7449;2,8433;4,4454;1392,35
2683,11;2691,12;2668,39;2668,39;-0,40%;146695493;2651,75;2632,888667;2596,354667;2649,996667;2644,036194;2627,48628;1660,303771;62,05360631;66,54974606;52,06418445;0,684324715;2010-11-03;3,9339;2,801;2,8575;4,5165;1348,3
2661,22;2690,43;2658,51;2679,22;1,05%;147291023;2649,049333;2630,266667;2591,081778;2647,579083;2641,576624;2624,125053;1659,906339;58,94010243;65,57931879;59,18162959;0,782227445;2010-11-02;3,9519;2,8297;2,8718;4,5258;1357,35
2640,51;2653,13;2626,83;2651,27;0,47%;145754248;2645,498;2626,124667;2585,186;2643,363833;2638,151118;2620,036618;1659,504481;74,49252557;55,27532577;57,59365578;0,529560658;2010-10-29;3,9944;2,8873;2,9236;4,595;1357,9
2648,59;2661,24;2637,59;2638,97;-0,11%;145078139;2642,69;2622,396333;2580,277556;2642,291333;2636,288301;2616,94999;1659,113483;63,9245283;49,90768617;55,77772611;0,418369192;2010-10-28;3,9725;2,8728;2,9159;4,5351;1343,4
2624,24;2658,49;2617,81;2641,84;0,48%;145235903;2641,854;2619,312333;2574,974444;2642,651833;2635,020065;2614,167575;1658,72718;52,59236262;47,25420099;55,1219699;0,444313867;2010-10-27;3,9446;2,8567;2,8826;4,5146;1325,65
2632,94;2632,94;2611,25;2629,35;-0,47%;144549494;2643,338;2616,522333;2569,450889;2642,839083;2633,386667;2611,020222;1658,339594;46,66372072;46,07106501;51,3276064;0,331404809;2010-10-26;3,9351;2,8207;2,902;4,4753;1340,1
2660,72;2664,63;2641,8;2641,8;0,01%;145234116;2645,857333;2613,973333;2564,581556;2644,9025;2632,394624;2608,204203;1657,956779;46,4516129;61,22892404;54,35018554;0,443952269;2010-10-25;3,9464;2,8119;2,8989;4,422;1339,65
2637,78;2641,78;2621,88;2641,6;-0,46%;145223136;2645,333333;2611,243;2560,665778;2645,344167;2630,423204;2604,676628;1657,568905;65,341066;69,51108412;64,48893159;0,442144278;2010-10-22;3,9734;2,8616;2,9338;4,4862;1328,05
2629,2;2653,94;2623,26;2653,94;1,46%;145901409;2643,313333;2607,339;2556,3;2645,558333;2628,212817;2600,967932;1657,180956;63,43979928;54,8417424;56,43059661;0,556384221;2010-10-21;3,9533;2,8193;2,9279;4,4509;1325,65
2603,38;2618,77;2592,69;2615,81;-0,40%;143805003;2640,732;2603,402667;2552,075556;2643,907333;2624,952344;2596,539043;1656,78799;61,09143303;58,64275278;61,04918033;0,213765837;2010-10-20;3,97;2,8714;2,9721;4,5198;1344,65
2661,12;2676,95;2609,72;2626,39;-1,39%;144386482;2638,706;2600,563333;2549,049556;2646,769333;2623,968688;2593,636415;1656,409901;53,50084265;50,1616031;59,31579122;0,414121411;2010-10-19;3,9317;2,8268;2,9456;4,4722;1332,75
2652,99;2671,83;2646,14;2663,44;0,35%;146423539;2635,100667;2595,642;2546,086444;2647,858167;2621,984946;2590,144957;1656,027492;55,45057563;54,59150174;58,82154572;0,696321121;2010-10-18;3,9254;2,8297;2,9376;4,4898;1375,4
2682,82;2686,6;2654,25;2654,25;-0,85%;139069371;2631,014;2589,788333;2542,074222;2643,804917;2617,233226;2584,868184;1655,630326;54,40637863;60,19446414;58,31763767;0,639238179;2010-10-15;3,9074;2,7717;2,9024;4,447;1369,1
2698,97;2703,31;2672,21;2676,9;-0,60%;140256023;2627,849333;2583,853;2537,580889;2640,504833;2612,691484;2579,795614;1655,236626;60,14008563;60,12065424;61,87508468;0,805794544;2010-10-14;3,8992;2,7697;2,915;4,4418;1380,2
2648,48;2698,23;2646,49;2693,08;2,48%;141103967;2620,812667;2576,645;2532,909111;2633,493917;2606,223419;2573,53514;1654,833841;67,80580051;71,01863496;67,1293589;0,9639381;2010-10-13;3,9587;2,8327;2,9588;4,4939;1373,15
2609,46;2637,68;2603,84;2627,88;0,07%;137687892;2614,027333;2568,657;2527,627556;2623,612333;2598,196129;2566,341556;1654,424519;72,40040131;76,78781636;65,74794685;0,570925369;2010-10-12;3,9711;2,8802;2,9648;4,5519;1351,35
2622,79;2634,23;2616,32;2625,95;0,64%;137586531;2611,484;2562,098;2524,558444;2621,562833;2593,952129;2561,849314;1654,04074;61,79892379;60,69200972;57,16909009;0,55676231;2010-10-11;3,9754;2,8525;2,9614;4,5477;1354,75
2637,24;2642,44;2606,16;2609,15;-0,66%;136706232;2606,751333;2555,03;2522,391111;2619,163;2589,376645;2557,346754;1653,657571;64,84317326;57,36543087;59,44570333;0,433477655;2010-10-08;3,986;2,866;2,9641;4,5443;1348,6
2658,63;2666,91;2626,43;2626,43;-1,41%;137611759;2602,102667;2549,071333;2521,046222;2618,282083;2585,500602;2553,516155;1653,280873;62,39863513;60,94550392;58,4861376;0,603493912;2010-10-07;3,9655;2,8401;2,9605;4,5206;1335,3
2673,02;2686,35;2658,49;2664,1;-0,11%;139585364;2596,770667;2541,534667;2519,278667;2614,574667;2580,023484;2548,857401;1652,897215;68,61927594;73,59688456;68,05911186;0,854203525;2010-10-06;3,9378;2,8422;2,9405;4,5218;1349,75
2619,02;2673,79;2615,06;2667,14;1,26%;139744570;2589,706667;2532,507333;2516,845111;2605,2755;2571,533634;2542,455014;1652,498554;65,86114137;64,78839236;64,4237206;0,952516958;2010-10-05;3,9742;2,8838;2,9809;4,5846;1341,65
2608,61;2633,94;2592,02;2633,94;0,87%;138005172;2582,089333;2523,943667;2514,144222;2594,644167;2562,295161;2535,803024;1652,098538;66,36144578;58,44137342;60,61334015;1;2010-10-04;3,9577;2,8922;2,9614;4,5675;1316
