Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
2017,10;2112,20;2017,10;2109,00;6,44%;0;2000-02-03;
1955,10;1985,30;1945,80;1981,30;1,80%;0;2000-02-02;
1947,40;1976,50;1932,90;1946,30;1,90%;0;2000-02-01;
1909,10;1920,20;1900,10;1910,10;-1,46%;0;2000-01-31;
1945,70;1971,30;1914,50;1938,50;-0,66%;0;2000-01-28;
1910,00;1951,30;1910,00;1951,30;1,94%;0;2000-01-27;
1896,10;1924,00;1896,10;1914,10;2,16%;0;2000-01-26;
1898,60;1898,60;1839,40;1873,70;-3,07%;0;2000-01-25;
1982,30;1982,30;1928,20;1933,10;-3,49%;0;2000-01-24;
1975,00;2003,00;1975,00;2003,00;0,39%;0;2000-01-21;
1985,80;2002,10;1954,90;1995,20;1,18%;0;2000-01-20;
1953,60;1971,90;1940,40;1971,90;-0,54%;0;2000-01-19;
2032,30;2048,50;1975,10;1982,60;-2,19%;0;2000-01-18;
2001,50;2028,30;1994,40;2027,00;0,82%;0;2000-01-17;
2041,10;2041,10;1981,10;2010,50;-1,10%;0;2000-01-14;
1979,80;2038,70;1979,80;2032,90;3,65%;0;2000-01-13;
1940,50;1964,30;1940,50;1961,30;-0,69%;0;2000-01-12;
1977,40;1990,90;1946,70;1974,90;-1,29%;0;2000-01-11;
1968,80;2041,90;1968,80;2000,80;3,50%;0;2000-01-10;
1867,00;1946,40;1867,00;1933,20;5,52%;0;2000-01-07;
1776,20;1835,60;1765,00;1832,10;3,10%;0;2000-01-06;
1739,00;1787,10;1739,00;1777,00;-1,09%;0;2000-01-05;
1818,20;1818,20;1784,10;1796,60;-3,04%;0;2000-01-04;
1862,90;1873,00;1832,70;1852,90;3,60%;0;2000-01-03;
1755,80;1789,90;1755,80;1788,60;2,38%;0;1999-12-29;
1771,00;1771,00;1747,10;1747,10;-1,82%;0;1999-12-28;
1775,70;1804,50;1762,40;1779,50;1,39%;0;1999-12-27;
1726,70;1755,10;1726,70;1755,10;1,08%;0;1999-12-23;
1702,90;1740,10;1702,90;1736,40;2,81%;0;1999-12-22;
1681,90;1693,10;1681,90;1689,00;0,01%;0;1999-12-21;
1690,00;1694,10;1682,70;1688,90;0,97%;0;1999-12-20;
1654,60;1689,80;1654,60;1672,70;2,68%;0;1999-12-17;
1622,80;1633,00;1619,20;1629,10;0,41%;0;1999-12-16;
1635,60;1636,60;1610,30;1622,50;-0,82%;0;1999-12-15;
1632,90;1655,40;1632,30;1636,00;-0,58%;0;1999-12-14;
1642,10;1666,50;1642,10;1645,60;-0,41%;0;1999-12-13;
1665,70;1665,70;1636,40;1652,40;-0,40%;0;1999-12-10;
1635,80;1659,10;1620,50;1659,10;2,04%;0;1999-12-09;
1579,30;1639,70;1579,30;1626,00;3,36%;0;1999-12-08;
1528,50;1573,20;1528,50;1573,20;3,13%;0;1999-12-07;
1536,40;1537,20;1521,90;1525,40;-0,99%;0;1999-12-06;
1535,60;1540,60;1524,90;1540,60;-0,41%;0;1999-12-03;
1562,80;1567,20;1540,30;1546,90;-1,53%;0;1999-12-02;
1556,10;1574,00;1549,80;1570,90;0,80%;0;1999-12-01;
1517,30;1558,50;1517,30;1558,50;3,47%;0;1999-11-30;
1509,00;1519,50;1500,70;1506,20;-1,45%;0;1999-11-29;
1549,40;1549,40;1526,30;1528,30;-1,48%;0;1999-11-26;
1532,90;1556,00;1530,50;1551,20;1,33%;0;1999-11-25;
1510,70;1532,80;1510,70;1530,90;1,59%;0;1999-11-24;
1510,20;1516,00;1500,40;1507,00;-0,91%;0;1999-11-23;
1523,40;1531,40;1513,90;1520,90;0,56%;0;1999-11-22;
1488,40;1512,40;1486,00;1512,40;2,48%;0;1999-11-19;
1435,80;1475,80;1435,80;1475,80;3,22%;0;1999-11-18;
1431,70;1445,60;1428,80;1429,80;0,47%;0;1999-11-17;
1415,40;1430,20;1415,40;1423,10;1,12%;0;1999-11-16;
1392,90;1415,60;1392,90;1407,30;1,25%;0;1999-11-15;
1388,10;1394,90;1387,60;1389,90;0,19%;0;1999-11-10;
1386,80;1399,10;1386,10;1387,30;0,78%;0;1999-11-09;
1378,60;1378,60;1364,90;1376,60;-0,28%;0;1999-11-08;
1383,60;1383,60;1360,60;1380,50;-1,34%;0;1999-11-05;
1422,50;1422,50;1397,40;1399,20;-3,74%;0;1999-11-04;
1428,60;1454,40;1428,60;1453,60;1,96%;0;1999-11-03;
1426,90;1429,20;1419,90;1425,70;-0,20%;0;1999-11-02;
1431,90;1433,90;1424,90;1428,50;1,06%;0;1999-10-29;
1397,80;1417,10;1397,50;1413,50;1,60%;0;1999-10-28;
1391,60;1395,50;1389,00;1391,30;-0,88%;0;1999-10-27;
1398,70;1408,10;1387,30;1403,60;0,34%;0;1999-10-26;
1414,50;1414,50;1394,60;1398,80;-0,73%;0;1999-10-25;
1415,40;1417,00;1408,30;1409,10;0,50%;0;1999-10-22;
1412,90;1425,60;1394,40;1402,10;-0,68%;0;1999-10-21;
1389,00;1412,30;1389,00;1411,70;1,88%;0;1999-10-20;
1354,60;1385,60;1350,30;1385,60;2,72%;0;1999-10-19;
1349,70;1369,10;1344,70;1348,90;-0,62%;0;1999-10-18;
1396,50;1396,50;1351,10;1357,30;-3,13%;0;1999-10-15;
1379,90;1406,60;1379,90;1401,10;0,38%;0;1999-10-14;
1381,60;1398,40;1374,60;1395,80;0,19%;0;1999-10-13;
1413,20;1413,20;1393,20;1393,20;-1,93%;0;1999-10-12;
1432,40;1435,00;1413,80;1420,60;-1,04%;0;1999-10-11;
1424,80;1442,90;1423,20;1435,60;0,45%;0;1999-10-08;
1432,10;1437,80;1425,90;1429,20;0,02%;0;1999-10-07;
1409,60;1430,00;1405,90;1428,90;1,09%;0;1999-10-06;
1414,60;1427,20;1411,80;1413,50;1,65%;0;1999-10-05;
1372,90;1390,90;1372,90;1390,60;1,79%;0;1999-10-04;
1372,80;1384,20;1364,40;1366,20;-0,53%;0;1999-10-01;
1369,30;1380,40;1359,50;1373,50;-0,18%;0;1999-09-30;
1386,00;1386,00;1361,10;1376,00;-0,12%;0;1999-09-29;
1400,80;1400,90;1375,40;1377,70;-1,10%;0;1999-09-28;
1382,00;1398,40;1382,00;1393,00;1,32%;0;1999-09-27;
1397,80;1403,20;1372,00;1374,90;-4,88%;0;1999-09-24;
1432,90;1454,00;1428,40;1445,50;0,20%;0;1999-09-23;
1447,70;1453,70;1439,50;1442,60;-2,03%;0;1999-09-22;
1473,10;1474,60;1466,70;1472,50;-1,39%;0;1999-09-21;
1516,20;1516,20;1493,20;1493,20;-1,83%;0;1999-09-20;
1501,00;1521,20;1501,00;1521,00;1,39%;0;1999-09-17;
1485,00;1500,50;1481,00;1500,10;-0,68%;0;1999-09-16;
1510,90;1510,90;1471,10;1510,30;-0,99%;0;1999-09-15;
1562,40;1562,40;1518,70;1525,40;-2,67%;0;1999-09-14;
1579,40;1580,00;1559,90;1567,20;-1,17%;0;1999-09-13;
1583,70;1592,10;1577,70;1585,80;0,75%;0;1999-09-10;
1577,60;1581,50;1570,10;1574,00;-0,36%;0;1999-09-09;
1598,50;1598,50;1570,70;1579,70;-1,55%;0;1999-09-08;
1594,40;1604,60;1593,20;1604,50;-0,86%;0;1999-09-07;
1630,20;1630,20;1616,30;1618,40;-1,22%;0;1999-09-06;
1633,10;1639,40;1615,20;1638,30;1,34%;0;1999-09-03;
1639,90;1639,90;1615,30;1616,70;-1,27%;0;1999-09-02;
1630,50;1640,70;1630,50;1637,50;0,25%;0;1999-09-01;
1626,20;1635,70;1623,90;1633,40;-0,72%;0;1999-08-31;
1642,40;1648,20;1641,00;1645,20;-0,08%;0;1999-08-30;
1633,50;1648,80;1633,50;1646,60;0,35%;0;1999-08-27;
1653,60;1653,60;1637,80;1640,90;-0,33%;0;1999-08-26;
1635,60;1647,90;1635,60;1646,30;1,02%;0;1999-08-25;
1618,20;1630,20;1618,20;1629,60;0,67%;0;1999-08-24;
1601,40;1621,50;1601,40;1618,70;1,75%;0;1999-08-23;
1583,60;1592,20;1583,60;1590,90;0,35%;0;1999-08-20;
1593,60;1594,50;1582,50;1585,40;-0,07%;0;1999-08-19;
1587,30;1598,30;1585,60;1586,50;0,12%;0;1999-08-18;
1561,30;1588,80;1561,30;1584,60;-1,97%;0;1999-08-17;
1604,50;1618,00;1602,00;1616,50;1,70%;0;1999-08-16;
1576,10;1591,10;1569,20;1589,50;0,82%;0;1999-08-13;
1570,80;1581,30;1570,80;1576,60;0,75%;0;1999-08-12;
1551,90;1569,00;1549,70;1564,90;1,22%;0;1999-08-11;
1570,20;1571,10;1543,50;1546,00;-2,53%;0;1999-08-10;
1588,80;1597,50;1586,10;1586,10;-0,54%;0;1999-08-09;
1600,60;1602,20;1588,30;1594,70;-0,42%;0;1999-08-06;
1596,20;1602,20;1590,10;1601,40;-0,69%;0;1999-08-05;
1605,40;1612,80;1593,80;1612,50;-0,37%;0;1999-08-04;
1618,10;1618,50;1592,30;1618,50;-0,52%;0;1999-08-03;
1623,80;1626,90;1611,30;1626,90;-0,12%;0;1999-08-02;
1612,60;1638,40;1612,60;1628,80;1,84%;0;1999-07-30;
1617,60;1620,80;1596,50;1599,30;-1,12%;0;1999-07-29;
1611,80;1621,50;1611,80;1617,50;0,58%;0;1999-07-28;
1589,00;1608,10;1589,00;1608,10;1,63%;0;1999-07-27;
1622,80;1622,80;1582,00;1582,30;-2,91%;0;1999-07-26;
1609,00;1632,50;1609,00;1629,70;0,25%;0;1999-07-23;
1635,70;1635,70;1619,90;1625,60;-0,62%;0;1999-07-22;
1632,70;1639,80;1632,50;1635,70;-1,23%;0;1999-07-21;
1668,30;1670,90;1653,80;1656,00;-1,06%;0;1999-07-20;
1690,10;1690,10;1671,40;1673,80;-1,06%;0;1999-07-19;
1694,40;1703,30;1688,30;1691,70;-0,69%;0;1999-07-16;
1707,70;1715,00;1701,50;1703,50;0,23%;0;1999-07-15;
1668,00;1699,60;1668,00;1699,60;2,29%;0;1999-07-14;
1671,10;1678,90;1660,90;1661,60;-1,57%;0;1999-07-13;
1692,90;1698,80;1687,30;1688,10;-0,32%;0;1999-07-12;
1668,70;1703,20;1668,70;1693,50;2,10%;0;1999-07-09;
1646,20;1665,40;1646,20;1658,70;0,96%;0;1999-07-08;
1637,90;1654,90;1633,10;1643,00;-0,16%;0;1999-07-07;
1652,20;1657,10;1645,00;1645,70;-0,53%;0;1999-07-06;
1655,40;1660,80;1646,20;1654,50;-0,33%;0;1999-07-05;
1674,40;1681,30;1649,60;1660,00;0,29%;0;1999-07-02;
1675,40;1680,40;1654,00;1655,20;1,85%;0;1999-07-01;
1608,60;1630,10;1606,40;1625,20;-0,09%;0;1999-06-30;
1640,00;1640,00;1621,50;1626,70;-1,50%;0;1999-06-29;
1641,10;1657,30;1641,10;1651,50;1,13%;0;1999-06-28;
1613,50;1633,00;1610,40;1633,00;0,84%;0;1999-06-25;
1625,30;1633,40;1613,60;1619,40;0,23%;0;1999-06-24;
1597,40;1633,20;1592,00;1615,70;-1,40%;0;1999-06-23;
1642,80;1651,40;1628,70;1638,60;0,17%;0;1999-06-22;
1634,00;1647,00;1612,20;1635,80;0,42%;0;1999-06-21;
1612,10;1630,80;1612,10;1628,90;2,12%;0;1999-06-18;
1592,60;1614,40;1591,30;1595,00;0,58%;0;1999-06-17;
1579,30;1588,00;1577,50;1585,80;-0,20%;0;1999-06-16;
1581,20;1588,90;1574,60;1588,90;-0,40%;0;1999-06-15;
1580,90;1602,60;1580,90;1595,30;0,36%;0;1999-06-14;
1547,10;1589,60;1547,10;1589,60;4,42%;0;1999-06-11;
1523,90;1536,80;1520,30;1522,30;1,25%;0;1999-06-10;
1485,40;1507,00;1485,40;1503,50;1,22%;0;1999-06-09;
1495,40;1495,40;1482,40;1485,30;-0,64%;0;1999-06-08;
1510,10;1510,10;1492,50;1494,80;0,04%;0;1999-06-07;
1496,90;1502,00;1490,70;1494,20;-0,17%;0;1999-06-02;
1483,10;1496,70;1483,10;1496,70;0,84%;0;1999-06-01;
1477,70;1488,20;1477,70;1484,20;0,05%;0;1999-05-31;
1477,40;1488,20;1477,40;1483,50;-1,04%;0;1999-05-28;
1516,30;1516,40;1494,90;1499,10;-0,57%;0;1999-05-27;
1500,30;1511,60;1500,30;1507,70;0,37%;0;1999-05-26;
1489,70;1507,80;1487,90;1502,10;-0,92%;0;1999-05-25;
1506,20;1517,80;1503,30;1516,00;-0,32%;0;1999-05-24;
1524,10;1524,10;1513,00;1520,80;0,96%;0;1999-05-21;
1499,70;1511,40;1496,70;1506,30;0,09%;0;1999-05-20;
1489,50;1506,40;1489,50;1505,00;1,84%;0;1999-05-19;
1446,10;1477,80;1446,10;1477,80;2,90%;0;1999-05-18;
1425,60;1444,00;1425,60;1436,10;-0,64%;0;1999-05-17;
1472,90;1474,40;1441,80;1445,30;-1,71%;0;1999-05-14;
1462,40;1472,90;1462,40;1470,40;0,62%;0;1999-05-13;
1474,00;1482,10;1455,20;1461,40;-0,76%;0;1999-05-12;
1464,10;1474,10;1464,10;1472,60;0,35%;0;1999-05-11;
1468,30;1474,90;1464,10;1467,40;-1,34%;0;1999-05-10;
1488,00;1488,10;1477,40;1487,40;0,25%;0;1999-05-07;
1493,30;1495,80;1478,10;1483,70;0,24%;0;1999-05-06;
1485,30;1485,30;1471,70;1480,20;-1,35%;0;1999-05-05;
1514,70;1514,70;1498,50;1500,50;1,47%;0;1999-05-04;
1477,20;1488,50;1477,20;1478,70;1,27%;0;1999-04-30;
1456,20;1464,90;1447,50;1460,10;0,21%;0;1999-04-29;
1485,30;1485,30;1451,30;1457,10;-2,87%;0;1999-04-28;
1515,10;1515,10;1499,30;1500,10;-0,59%;0;1999-04-27;
1510,40;1518,00;1504,20;1509,00;0,79%;0;1999-04-26;
1509,60;1514,60;1491,80;1497,20;-0,72%;0;1999-04-23;
1505,70;1527,90;1499,70;1508,00;1,52%;0;1999-04-22;
1484,30;1504,80;1483,10;1485,50;1,49%;0;1999-04-21;
1484,50;1484,50;1463,40;1463,70;-3,12%;0;1999-04-20;
1456,30;1512,00;1456,30;1510,90;5,89%;0;1999-04-19;
1406,00;1435,60;1406,00;1426,90;2,58%;0;1999-04-16;
1384,60;1401,50;1384,60;1391,00;0,24%;0;1999-04-15;
1404,10;1404,10;1373,10;1387,60;-1,08%;0;1999-04-14;
1434,60;1435,30;1378,00;1402,80;-0,65%;0;1999-04-13;
1440,30;1450,70;1409,60;1412,00;-2,52%;0;1999-04-12;
1461,10;1461,10;1442,10;1448,50;1,11%;0;1999-04-09;
1444,50;1454,80;1428,10;1432,60;-1,04%;0;1999-04-08;
1445,80;1450,50;1440,00;1447,70;-0,26%;0;1999-04-07;
1429,10;1459,30;1428,70;1451,50;1,60%;0;1999-04-06;
1392,50;1429,10;1392,50;1428,70;1,81%;0;1999-04-01;
1367,90;1403,30;1367,90;1403,30;2,93%;0;1999-03-31;
1377,60;1392,60;1356,60;1363,40;-0,74%;0;1999-03-30;
1353,50;1373,80;1344,50;1373,50;1,51%;0;1999-03-29;
1367,30;1376,00;1352,80;1353,10;0,83%;0;1999-03-26;
1328,40;1358,20;1328,40;1342,00;1,80%;0;1999-03-25;
1286,10;1319,10;1286,10;1318,20;-0,84%;0;1999-03-24;
1355,80;1355,80;1328,80;1329,30;-2,79%;0;1999-03-23;
1335,90;1367,40;1332,20;1367,40;2,09%;0;1999-03-22;
1308,10;1339,70;1308,10;1339,40;4,12%;0;1999-03-19;
1290,00;1295,50;1284,60;1286,40;-0,92%;0;1999-03-18;
1287,60;1299,90;1287,60;1298,40;0,51%;0;1999-03-17;
1298,60;1302,90;1290,60;1291,80;-1,03%;0;1999-03-16;
1321,50;1322,60;1298,60;1305,20;-1,41%;0;1999-03-15;
1312,30;1324,00;1311,30;1323,90;2,25%;0;1999-03-12;
1286,30;1300,90;1286,30;1294,80;1,10%;0;1999-03-11;
1281,20;1282,40;1276,00;1280,70;-0,40%;0;1999-03-10;
1292,20;1303,10;1284,00;1285,80;0,22%;0;1999-03-09;
1273,50;1292,90;1273,50;1283,00;1,82%;0;1999-03-08;
1243,30;1266,90;1243,30;1260,10;1,92%;0;1999-03-05;
1241,10;1243,00;1233,70;1236,40;-0,65%;0;1999-03-04;
1248,40;1256,30;1244,10;1244,50;-1,26%;0;1999-03-03;
1243,00;1260,40;1238,60;1260,40;1,85%;0;1999-03-02;
1255,20;1255,20;1236,40;1237,50;-1,37%;0;1999-03-01;
1242,30;1262,90;1242,30;1254,70;0,92%;0;1999-02-26;
1251,60;1251,90;1241,10;1243,30;-2,54%;0;1999-02-25;
1284,30;1284,30;1271,10;1275,70;-0,18%;0;1999-02-24;
1312,00;1312,00;1274,80;1278,00;-1,92%;0;1999-02-23;
1312,30;1312,30;1302,40;1303,00;-0,84%;0;1999-02-22;
1303,80;1317,30;1303,80;1314,10;0,36%;0;1999-02-19;
1299,90;1314,00;1295,30;1309,40;-0,12%;0;1999-02-18;
1316,80;1318,70;1309,30;1311,00;-1,13%;0;1999-02-17;
1324,00;1326,50;1315,30;1326,00;0,66%;0;1999-02-16;
1315,00;1322,70;1313,80;1317,30;-0,41%;0;1999-02-15;
1341,30;1341,30;1316,80;1322,70;0,54%;0;1999-02-12;
1302,50;1323,40;1302,50;1315,60;1,14%;0;1999-02-11;
1291,30;1304,00;1291,30;1300,80;0,67%;0;1999-02-10;
1318,50;1318,50;1291,70;1292,20;-2,07%;0;1999-02-09;
1303,10;1319,50;1303,10;1319,50;1,26%;0;1999-02-08;
1310,00;1315,60;1300,80;1303,10;-1,88%;0;1999-02-05;
1334,00;1341,30;1324,90;1328,00;0,33%;0;1999-02-04;
1316,40;1330,80;1316,40;1323,60;-0,63%;0;1999-02-03;
1332,40;1345,30;1331,60;1332,00;-1,42%;0;1999-02-02;
1355,90;1355,90;1333,80;1351,20;0,07%;0;1999-02-01;
1347,20;1354,70;1343,60;1350,30;2,53%;0;1999-01-29;
1289,40;1317,50;1289,40;1317,00;1,45%;0;1999-01-28;
1311,40;1311,40;1291,70;1298,20;0,64%;0;1999-01-27;
1298,60;1313,00;1276,40;1290,00;1,72%;0;1999-01-26;
1232,50;1277,30;1232,50;1268,20;0,24%;0;1999-01-25;
1263,40;1283,00;1259,60;1265,10;-3,18%;0;1999-01-22;
1310,90;1329,90;1300,40;1306,60;2,09%;0;1999-01-21;
1294,60;1301,10;1279,40;1279,90;-0,12%;0;1999-01-20;
1276,80;1288,40;1249,70;1281,50;-1,25%;0;1999-01-19;
1268,20;1297,70;1268,20;1297,70;6,48%;0;1999-01-18;
1182,10;1222,70;1178,20;1218,70;-0,92%;0;1999-01-15;
1216,00;1254,00;1216,00;1230,00;0,99%;0;1999-01-14;
1291,00;1291,00;1193,90;1217,90;-9,25%;0;1999-01-13;
1356,60;1378,60;1338,60;1342,00;-2,84%;0;1999-01-12;
1410,90;1410,90;1374,50;1381,30;-3,71%;0;1999-01-11;
1380,30;1435,00;1380,30;1434,50;6,01%;0;1999-01-08;
1376,30;1394,10;1346,50;1353,20;-0,27%;0;1999-01-07;
1294,00;1356,90;1294,00;1356,90;7,29%;0;1999-01-06;
1288,50;1288,50;1263,60;1264,70;-1,89%;0;1999-01-05;
1269,50;1291,30;1269,50;1289,10;3,86%;0;1999-01-04;
1221,00;1241,50;1219,60;1241,20;1,84%;0;1998-12-31;
1214,70;1219,20;1205,40;1218,80;0,46%;0;1998-12-30;
1247,10;1247,10;1211,80;1213,20;-2,75%;0;1998-12-29;
1220,70;1251,10;1220,70;1247,50;4,27%;0;1998-12-28;
1175,50;1196,40;1175,50;1196,40;3,44%;0;1998-12-23;
1137,70;1160,70;1137,70;1156,60;2,73%;0;1998-12-22;
1119,80;1127,30;1119,30;1125,90;-0,14%;0;1998-12-21;
1128,00;1134,50;1125,70;1127,50;0,94%;0;1998-12-18;
1125,00;1125,00;1116,40;1117,00;-0,92%;0;1998-12-17;
1120,70;1131,30;1119,30;1127,40;-0,20%;0;1998-12-16;
1131,90;1133,60;1126,50;1129,60;0,80%;0;1998-12-15;
1125,00;1135,00;1119,80;1120,60;-2,33%;0;1998-12-14;
1144,90;1147,60;1140,20;1147,30;-1,96%;0;1998-12-11;
1176,50;1188,20;1170,30;1170,30;-0,47%;0;1998-12-10;
1172,30;1185,00;1172,30;1175,80;-0,07%;0;1998-12-09;
1172,90;1176,60;1165,50;1176,60;0,08%;0;1998-12-08;
1177,20;1181,50;1173,60;1175,60;1,68%;0;1998-12-07;
1125,90;1158,30;1125,90;1156,20;1,90%;0;1998-12-04;
1098,00;1151,90;1098,00;1134,60;1,49%;0;1998-12-03;
1099,30;1118,60;1099,30;1117,90;3,52%;0;1998-12-02;
1095,80;1096,50;1079,00;1079,90;-5,14%;0;1998-12-01;
1125,80;1140,90;1125,80;1138,40;-0,46%;0;1998-11-30;
1174,40;1178,70;1139,20;1143,60;-4,97%;0;1998-11-27;
1205,00;1208,50;1200,20;1203,40;-0,22%;0;1998-11-26;
1203,10;1207,90;1190,60;1206,10;-0,01%;0;1998-11-25;
1236,60;1236,60;1193,80;1206,20;-2,70%;0;1998-11-24;
1258,70;1260,40;1238,60;1239,70;0,63%;0;1998-11-23;
1233,00;1240,60;1230,00;1231,90;0,83%;0;1998-11-20;
1231,20;1231,20;1208,50;1221,80;-0,80%;0;1998-11-19;
1254,50;1254,50;1231,70;1231,70;-1,53%;0;1998-11-18;
1270,20;1270,20;1247,20;1250,80;-4,69%;0;1998-11-17;
1289,60;1320,40;1289,60;1312,40;5,17%;0;1998-11-16;
1209,30;1251,10;1209,30;1247,90;3,66%;0;1998-11-13;
1209,60;1209,80;1198,60;1203,80;-2,34%;0;1998-11-12;
1246,10;1247,90;1230,90;1232,60;-3,58%;0;1998-11-10;
1294,90;1294,90;1276,00;1278,30;-0,53%;0;1998-11-09;
1306,30;1306,30;1278,90;1285,10;-0,11%;0;1998-11-06;
1310,70;1310,70;1286,00;1286,50;-2,41%;0;1998-11-05;
1284,70;1319,80;1284,70;1318,30;3,96%;0;1998-11-04;
1301,90;1301,90;1266,30;1268,10;-4,24%;0;1998-11-03;
1273,30;1324,40;1273,30;1324,20;8,13%;0;1998-11-02;
1208,80;1233,10;1208,80;1224,60;4,30%;0;1998-10-30;
1160,90;1181,00;1160,90;1174,10;1,95%;0;1998-10-29;
1159,00;1159,80;1148,40;1151,60;-2,96%;0;1998-10-28;
1197,50;1198,70;1178,70;1186,70;-1,42%;0;1998-10-27;
1166,90;1205,40;1166,90;1203,80;3,19%;0;1998-10-26;
1132,30;1177,00;1132,30;1166,60;3,81%;0;1998-10-23;
1085,00;1124,70;1085,00;1123,80;4,72%;0;1998-10-22;
1058,60;1074,00;1058,60;1073,10;0,45%;0;1998-10-21;
1038,20;1073,10;1038,20;1068,30;3,92%;0;1998-10-20;
1036,40;1036,40;1026,70;1028,00;-2,08%;0;1998-10-19;
1058,60;1058,60;1032,40;1049,80;4,78%;0;1998-10-16;
1028,30;1028,30;998,70;1001,90;-1,59%;0;1998-10-15;
1016,10;1022,20;1014,60;1018,10;-0,56%;0;1998-10-14;
1033,20;1042,00;1022,10;1023,80;-3,01%;0;1998-10-13;
1049,50;1056,50;1039,10;1055,60;5,11%;0;1998-10-12;
994,50;1004,60;994,50;1004,30;3,40%;0;1998-10-09;
1021,10;1021,10;971,30;971,30;-3,96%;0;1998-10-08;
1052,50;1052,50;1009,30;1011,40;-1,38%;0;1998-10-07;
1011,70;1029,90;1001,90;1025,60;0,76%;0;1998-10-06;
1033,60;1051,40;1015,70;1017,90;-4,52%;0;1998-10-05;
1031,90;1070,00;1031,90;1066,10;0,14%;0;1998-10-02;
1092,70;1092,70;1060,20;1064,60;-9,21%;0;1998-10-01;
1188,30;1188,30;1161,60;1172,60;-4,78%;0;1998-09-30;
1234,10;1234,70;1228,20;1231,40;-0,17%;0;1998-09-29;
1252,10;1252,10;1228,10;1233,50;1,26%;0;1998-09-28;
1222,70;1222,70;1212,50;1218,20;-3,29%;0;1998-09-25;
1277,20;1277,20;1259,70;1259,70;4,37%;0;1998-09-24;
1202,50;1221,10;1202,50;1207,00;1,81%;0;1998-09-23;
1161,50;1186,00;1161,50;1185,50;5,54%;0;1998-09-22;
1141,00;1141,00;1118,20;1123,30;-4,03%;0;1998-09-21;
1152,90;1171,00;1151,00;1170,50;1,66%;0;1998-09-18;
1196,10;1196,10;1148,80;1151,40;-5,30%;0;1998-09-17;
1219,80;1219,80;1210,20;1215,90;2,49%;0;1998-09-16;
1224,90;1224,90;1185,20;1186,40;-2,95%;0;1998-09-15;
1214,60;1227,60;1214,60;1222,50;3,19%;0;1998-09-14;
1177,20;1191,70;1174,80;1184,70;-3,21%;0;1998-09-11;
1235,50;1242,40;1223,80;1224,00;-2,47%;0;1998-09-10;
1265,20;1269,50;1255,00;1255,00;-4,10%;0;1998-09-09;
1268,80;1313,50;1264,10;1308,70;3,14%;0;1998-09-08;
1241,40;1281,70;1241,40;1268,80;5,92%;0;1998-09-07;
1183,60;1203,50;1183,60;1197,90;3,98%;0;1998-09-04;
1184,50;1191,20;1149,20;1152,10;-3,82%;0;1998-09-03;
1179,00;1212,60;1179,00;1197,80;9,42%;0;1998-09-02;
1092,20;1129,00;1092,20;1094,70;-6,48%;0;1998-09-01;
1169,40;1175,40;1161,40;1170,50;-3,89%;0;1998-08-31;
1186,60;1226,90;1150,20;1217,90;-1,07%;0;1998-08-28;
1313,10;1313,10;1228,20;1231,10;-9,92%;0;1998-08-27;
1415,30;1415,30;1359,10;1366,70;-4,87%;0;1998-08-26;
1446,60;1449,60;1435,30;1436,70;0,15%;0;1998-08-25;
1444,40;1444,40;1424,20;1434,50;0,25%;0;1998-08-24;
1454,40;1456,30;1425,10;1430,90;-4,75%;0;1998-08-21;
1510,60;1513,80;1501,90;1502,30;-2,56%;0;1998-08-20;
1531,00;1547,20;1524,80;1541,70;2,75%;0;1998-08-19;
1495,30;1505,90;1491,40;1500,40;4,84%;0;1998-08-18;
1422,60;1437,20;1422,60;1431,20;-3,86%;0;1998-08-17;
1466,20;1493,50;1466,20;1488,60;4,25%;0;1998-08-14;
1447,80;1447,80;1419,20;1427,90;-6,66%;0;1998-08-13;
1517,80;1529,80;1505,90;1529,80;2,77%;0;1998-08-12;
1571,60;1571,60;1484,90;1488,60;-7,77%;0;1998-08-11;
1622,40;1622,70;1614,00;1614,00;-1,11%;0;1998-08-10;
1606,30;1634,60;1606,30;1632,10;2,28%;0;1998-08-07;
1620,50;1622,20;1594,80;1595,70;-1,16%;0;1998-08-06;
1602,90;1614,50;1600,00;1614,50;-3,35%;0;1998-08-05;
1643,40;1673,50;1643,40;1670,50;1,88%;0;1998-08-04;
1651,00;1651,00;1638,30;1639,70;-3,48%;0;1998-08-03;
1715,20;1715,20;1691,50;1698,90;-0,04%;0;1998-07-31;
1697,30;1711,50;1696,90;1699,50;-0,57%;0;1998-07-30;
1689,60;1709,30;1682,20;1709,30;-0,81%;0;1998-07-29;
1729,30;1729,30;1716,30;1723,30;-0,17%;0;1998-07-28;
1762,60;1762,60;1724,80;1726,30;-3,94%;0;1998-07-27;
1775,40;1797,20;1775,40;1797,20;-1,44%;0;1998-07-24;
1766,90;1823,50;1766,90;1823,50;3,19%;0;1998-07-23;
1787,70;1787,70;1766,00;1767,20;-3,09%;0;1998-07-22;
1838,30;1854,70;1823,60;1823,60;-1,54%;0;1998-07-21;
1820,40;1852,70;1820,40;1852,10;2,22%;0;1998-07-20;
1830,60;1830,60;1807,10;1811,80;0,47%;0;1998-07-17;
1781,00;1809,50;1777,70;1803,30;0,73%;0;1998-07-16;
1814,90;1814,90;1788,50;1790,20;-0,46%;0;1998-07-15;
1800,90;1818,10;1792,50;1798,50;1,43%;0;1998-07-14;
