Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO;
2378,7;2378,7;2338,8;2341,5;-1,94%;0;2387,033333;2317,933333;2211,337778;2386,355;2361,129892;2304,164541;597,0853325;27,1372549;32,1815306;46,22053232;0,175609756;2000-03-21;0;0;0;0;0;
2406,2;2406,2;2382,5;2387,9;0,16%;0;2387,06;2313,41;2203,362222;2392,05;2359,317634;2298,158551;596,3976075;39,05483727;46,83902957;55,59286464;0,40195122;2000-03-20;0;0;0;0;0;
2468,1;2468,1;2377,4;2384,1;0,24%;0;2379,073333;2305,216667;2195,342222;2390,946667;2353,983226;2289,786473;595,6913183;30,98223305;44,8265486;50,81652257;0,446342532;2000-03-17;0;0;0;0;0;
2400,8;2400,8;2343,8;2378,4;0,43%;0;2375,306667;2295,64;2187,04;2389,8475;2348,276129;2281,218647;594,9862489;63,27543424;69,58847287;64,28021555;0,599818237;2000-03-16;0;0;0;0;0;
2370,2;2400,5;2355,1;2368,2;-3,92%;0;2378,52;2286,66;2179,362222;2389,8625;2342,357419;2272,564831;594,2831486;55,97667638;56,45609853;53,83471566;0,56891851;2000-03-15;0;0;0;0;0;
2395,1;2470,5;2395,1;2464,8;5,06%;0;2376,92;2273,763333;2170,32;2390,9525;2336,264731;2263,961353;593,5837925;64,78761413;62,78165592;57,02142524;0,861557104;2000-03-14;0;0;0;0;0;
2437,6;2442,5;2305,5;2346,1;-5,47%;0;2368,173333;2256,48;2159,433333;2378,874167;2322,824731;2250,684541;592,8460767;57,21694036;57,53160489;51,68630638;0,5019691;2000-03-13;0;0;0;0;0;
2452;2510,5;2452;2481,8;3,36%;0;2361,26;2241,946667;2151,76;2380,769167;2316,105161;2242,234976;592,1548667;77,27325785;78,05801609;61,34948097;0,91305665;2000-03-10;0;0;0;0;0;
2395,1;2419,7;2377,1;2401,2;1,93%;0;2346,76;2223,836667;2139,568889;2363,889167;2299,462366;2227,355362;591,4098854;75,32977828;68,76487702;62,1356147;0,862837046;2000-03-09;0;0;0;0;0;
2310;2377,3;2310;2355,7;-0,57%;0;2334,8;2208,84;2126,922222;2355,589167;2287,052043;2215,430242;590,6963865;74,31119241;58,20200573;60,3878976;0,685033216;2000-03-08;0;0;0;0;0;
2345,5;2374,5;2312;2369,1;-0,46%;0;2321,613333;2194,12;2114,062222;2351,328333;2276,627527;2204,924251;590,0005443;70,92972501;61,9780331;61,83977071;0,765034965;2000-03-07;0;0;0;0;0;
2418,9;2418,9;2376,7;2380,1;-0,72%;0;2307,38;2177,606667;2101,34;2343,613333;2264,273118;2193,282512;589,299145;50,90054816;49,44363812;52,28352965;0,809038396;2000-03-06;0;0;0;0;0;
2341,1;2400,9;2341,1;2397,4;1,67%;0;2291,806667;2162,706667;2089,624444;2332,576667;2250,247742;2180,65314;588,5931324;48,93106893;47,48664566;46,51977967;0,86782195;2000-03-03;0;0;0;0;0;
2394,7;2429,5;2349;2358;-1,39%;0;2274,166667;2149,56;2076,095556;2317,1725;2234,258065;2166,683382;587,8800211;54,88950978;61,31590762;53,08813744;0,777240398;2000-03-02;0;0;0;0;0;
2360,5;2392,2;2335,6;2391,2;2,10%;0;2261,673333;2137,466667;2062,52;2305,131667;2220,030108;2153,836425;587,1821618;67,01559263;67,97512631;59,35344245;0,871692745;2000-03-01;0;0;0;0;0;
2300,3;2341,9;2282,2;2341,9;3,25%;0;2248,833333;2123,49;2048,926667;2287,335833;2202,758495;2138,954976;586,4709386;51,7518053;50,24820739;46,77779646;0,7314367;2000-02-29;0;0;0;0;0;
2274,7;2280;2180,4;2268,1;-2,56%;0;2239,76;2111,513333;2035,886667;2274,568333;2187,894839;2125,650048;585,7788711;48,51965471;44,80648616;48,30417708;0,521479374;2000-02-28;0;0;0;0;0;
2422,7;2422,7;2323,3;2327,6;-4,08%;0;2231,36;2103,476667;2024,071111;2269,975833;2177,273978;2115,040097;585,115626;49,01745804;41,64655588;52,08533538;0,690753912;2000-02-25;0;0;0;0;0;
2384;2436,3;2355,8;2426,6;3,52%;0;2215,973333;2092,906667;2009,88;2256,0225;2162,132473;2101,226184;584,428662;97,99263968;97,52857584;69,65720846;0,972737493;2000-02-24;0;0;0;0;0;
2344,2;2427,2;2332;2344,2;0,45%;0;2194,8;2079,783333;1993,486667;2227,0475;2139,757204;2082,395169;583,7023969;62,56410256;52,75296778;63,97174254;0,7671156;2000-02-23;0;0;0;0;0;
2262,4;2336,6;2262,4;2333,6;4,07%;0;2170,606667;2067,02;1978,564444;2205,348333;2121,874624;2066,497971;583,0083312;62,89183846;55,94071841;70,44067589;0,990610329;2000-02-22;0;0;0;0;0;
2192,1;2258,3;2192,1;2242,4;-0,97%;0;2144,786667;2055,063333;1962,908889;2181,746667;2103,904516;2050,380966;582,3181709;46,83882458;52,57371314;67,65327696;0,798170075;2000-02-21;0;0;0;0;0;
2238,4;2280,3;2238,4;2264,3;1,91%;0;2122,633333;2047,01;1949,133333;2166,775833;2091,29871;2037,630242;581,6636935;44,42567568;57,2098476;67,35131821;0,86189857;2000-02-18;0;0;0;0;0;
2152;2225,6;2150,3;2221,8;2,96%;0;2100,913333;2035,973333;1935,171111;2146,3525;2076,567957;2023,32029;581,0003242;47,76386404;57,55813953;65,99820413;0,77090822;2000-02-17;0;0;0;0;0;
2198,2;2198,2;2142;2157,9;0,11%;0;2082,88;2022,983333;1922,366667;2128,9875;2063,741075;2010,301449;580,3534487;64,78599222;68,91058582;73,5965817;0,617780973;2000-02-16;0;0;0;0;0;
2186,6;2187,8;2150,9;2155,6;0,42%;0;2066,626667;2010,286667;1911,133333;2117,578333;2054,217634;1999,572464;579,7315104;68,24301001;78,10383747;73,51628589;0,612269351;2000-02-15;0;0;0;0;0;
2090,9;2150,7;2084,8;2146,5;0,64%;0;2047,833333;1998,32;1900,1;2104,1075;2044,070538;1988,463768;579,1102336;67,43610882;74,29389561;71,35367016;0,594350819;2000-02-14;0;0;0;0;0;
2197,9;2200,2;2118,9;2132,8;-1,74%;0;2033,606667;1988,533333;1888,533333;2089,995833;2033,87914;1977,247826;578,4922996;78,74251497;74,30019305;67,47768248;0,613807531;2000-02-11;0;0;0;0;0;
2142,6;2189,3;2140,6;2170,6;-1,27%;0;2024,953333;1977,06;1876,097778;2076,515;2023,831398;1966,08686;577,879523;81,12869513;76,46839687;63,88796818;0,692887029;2000-02-10;0;0;0;0;0;
2236,2;2317,4;2185,7;2198,6;-0,33%;0;2013,26;1962,943333;1861,76;2056,8475;2010,434194;1952,659034;577,2516025;93,75761267;83,29500879;62,27371088;0,751464435;2000-02-09;0;0;0;0;0;
2152,8;2205,8;2151,9;2205,8;2,97%;0;1998,146667;1948,973333;1847,137778;2031,790833;1994,329247;1937,378068;576,6123955;75,20762091;76,36645276;55,88495694;1;2000-02-08;0;0;0;0;0;
2110,5;2154,2;2080,5;2142,1;2,16%;0;1983,266667;1933,95;1832,495556;2003,974167;1976,790538;1921,14744;575,970098;77,42549144;75,08166122;57,77983955;0,948605453;2000-02-07;0;0;0;0;0;
2128,5;2158,5;2070,8;2096,8;-0,58%;0;1975,593333;1920,426667;1819,802222;1983,160833;1962,489032;1907,134493;575,3526607;76,83045884;66,22754491;56,39897323;0,806643685;2000-02-04;0;0;0;0;0;
2017,1;2112,2;2017,1;2109;6,44%;0;1969,84;1906,833333;1807,84;1967,290833;1950,233118;1894,571014;574,7528391;88,90675241;60,71918748;55,08469775;0,988269795;2000-02-03;0;0;0;0;0;
1955,1;1985,3;1945,8;1981,3;1,80%;0;1964,766667;1892,83;1794,444444;1949,261667;1936,286667;1880,894686;574,1479713;55,68862275;44,1157828;45,39990754;0,678622669;2000-02-02;0;0;0;0;0;
1947,4;1976,5;1932,9;1946,3;1,90%;0;1963,433333;1882,543333;1784,377778;1947,028333;1929,915269;1872,33285;573,59321;47,08803145;40,47203408;48,44074844;0,511238642;2000-02-01;0;0;0;0;0;
1909,1;1920,2;1900,1;1910,1;-1,46%;0;1965,34;1871,97;1775,597778;1949,408333;1925,119785;1864,911014;573,0520286;40,04219904;42,85263739;50,07633588;0,338115734;2000-01-31;0;0;0;0;0;
1945,7;1971,3;1914,5;1938,5;-0,66%;0;1971,386667;1862,383333;1767,171111;1957,069167;1922,04129;1858,696715;572,5249054;49,34180663;49,46755256;56,66162816;0,473935916;2000-01-28;0;0;0;0;0;
1910;1951,3;1910;1951,3;1,94%;0;1971,033333;1852,3;1757,582222;1961,135833;1916,48;1850,830725;571,9863778;53,41523342;46,44347584;59,8460842;0,535150646;2000-01-27;0;0;0;0;0;
1896,1;1924;1896,1;1914,1;2,16%;0;1963,086667;1842,11;1748,017778;1962,609167;1909,435484;1841,992367;571,4425917;34,08007626;34,72222222;57,13539854;0,357245337;2000-01-26;0;0;0;0;0;
1898,6;1898,6;1839,4;1873,7;-3,07%;0;1953,946667;1833,386667;1739,091111;1967,59;1904,228172;1834,383285;570,913257;25,60516407;41,87745925;58,20464958;0,383421517;2000-01-25;0;0;0;0;0;
1982,3;1982,3;1928,2;1933,1;-3,49%;0;1948,806667;1826,233333;1730,248889;1976,978333;1901,165806;1828,14628;570,3996411;31,54929577;49,61704962;63,54205261;0,627140549;2000-01-24;0;0;0;0;0;
1975;2003;1975;2003;0,39%;0;1943,46;1815,996667;1719,064444;1978,273333;1893,610753;1818,840386;569,8624046;72,38866397;66,93620845;69,64467005;0,852988691;2000-01-21;0;0;0;0;0;
1985,8;2002,1;1954,9;1995,2;1,18%;0;1929,166667;1801,67;1706,177778;1969,044167;1880,62172;1805,935072;569,2973986;61,98358603;65,66397652;67,4375422;0,827786753;2000-01-20;0;0;0;0;0;
1953,6;1971,9;1940,4;1971,9;-0,54%;0;1912,626667;1786,01;1693,113333;1958,7225;1867,125591;1792,80087;568,735245;69,73246794;77,05232837;70,89273591;0,752504039;2000-01-19;0;0;0;0;0;
2032,3;2048,5;1975,1;1982,6;-2,19%;0;1899,8;1771,633333;1680,18;1949,71;1854,205161;1780,117391;568,1820557;66,13571201;70,12534428;66,06041436;0,787075929;2000-01-18;0;0;0;0;0;
2001,5;2028,3;1994,4;2027;0,82%;0;1884,633333;1757,11;1666,951111;1937,464167;1839,657419;1766,393527;567,6244299;79,61967755;78,36191194;67,78249093;0,950808848;2000-01-17;0;0;0;0;0;
2041,1;2041,1;1981,1;2010,5;-1,10%;0;1865,26;1741,906667;1652,497778;1917,246667;1821,264301;1750,110821;567,0490797;85,68942178;76,58405061;69,6358602;0,900380711;2000-01-14;0;0;0;0;0;
1979,8;2038,7;1979,8;2032,9;3,65%;0;1843,826667;1726,84;1638,497778;1896,4125;1802,963656;1733,936812;566,4800078;78,94174238;71,37612858;64,89033178;0,973451327;2000-01-13;0;0;0;0;0;
1940,5;1964,3;1940,5;1961,3;-0,69%;0;1820,893333;1709,283333;1624,415556;1869,911667;1782,085161;1716,176618;565,9018805;72,11213146;69,55787697;61,23222196;0,776111111;2000-01-12;0;0;0;0;0;
1977,4;1990,9;1946,7;1974,9;-1,29%;0;1801,653333;1694,85;1613,133333;1849,955833;1764,894839;1701,038937;565,3517531;67,97483287;66,27123756;56,5358207;0,813888889;2000-01-11;0;0;0;0;0;
1968,8;2041,9;1968,8;2000,8;3,50%;0;1778,6;1680,726667;1600,928889;1825,418333;1745,915914;1684,779324;564,7960471;69,70498044;66,36670416;59,33984423;0,893880713;2000-01-10;0;0;0;0;0;
1867;1946,4;1867;1933,2;5,52%;0;1753,38;1665,063333;1588,211111;1794,490833;1724,255484;1666,840676;564,2299111;78,75751503;74,21551934;68,31521739;0,959657702;2000-01-07;0;0;0;0;0;
1776,2;1835,6;1765;1832,1;3,10%;0;1733,566667;1650,856667;1576,662222;1769,536667;1706,039785;1651,339034;563,6902028;56,20260843;53,71794872;51,07647815;0,844309098;2000-01-06;0;0;0;0;0;
1739;1787,1;1739;1777;-1,09%;0;1721,133333;1640,483333;1566,866667;1755,665833;1693,677419;1639,80715;563,1901398;50,76713263;47,55447942;52,63157895;0,634564142;2000-01-05;0;0;0;0;0;
1818,2;1818,2;1784,1;1796,6;-3,04%;0;1712,826667;1631,663333;1558,568889;1747,644167;1684,30086;1630,310145;562,7116025;57,81180975;51,45830812;62,60720412;0,709173963;2000-01-04;0;0;0;0;0;
1862,9;1873;1832,7;1852,9;3,60%;0;1703,66;1620,97;1549,728889;1736,026667;1672,969892;1619,576618;562,2251494;50,25588536;49,70896391;67,90697674;0,923486867;2000-01-03;0;0;0;0;0;
1755,8;1789,9;1755,8;1788,6;2,38%;0;1688,533333;1606,866667;1539,866667;1715,480833;1657,096774;1605,966473;561,7163085;43,27400058;43,36901901;65,09274874;0,918125644;1999-12-29;0;0;0;0;0;
1771;1771;1747,1;1747,1;-1,82%;0;1674,173333;1594,683333;1531,277778;1701,1775;1644,586022;1594,778551;561,2326169;43,61948956;49,42546828;66,16725688;0,745115453;1999-12-28;0;0;0;0;0;
1775,7;1804,5;1762,4;1779,5;1,39%;0;1659,393333;1583,356667;1523,824444;1690,214167;1634,021935;1585,070918;560,7650958;95,73170732;66,00798823;76,05965463;0,90942029;1999-12-27;0;0;0;0;0;
1726,7;1755,1;1726,7;1755,1;1,08%;0;1643,466667;1570,37;1515,071111;1673,21;1620,529677;1573,57401;560,2846168;62,07865169;68,91891892;74,06686321;1;1999-12-23;0;0;0;0;0;
1702,9;1740,1;1702,9;1736,4;2,81%;0;1629,586667;1558,11;1506,044444;1657,520833;1607,820645;1562,745507;559,813568;66,35595689;71,34356405;76,16899098;0,98304308;1999-12-22;0;0;0;0;0;
1681,9;1693,1;1681,9;1689;0,01%;0;1618,553333;1546,116667;1497,62;1642,79;1595,544301;1552,363768;559,3497058;62,51958634;68,52425181;70,91746369;0,970383275;1999-12-21;0;0;0;0;0;
1690;1694,1;1682,7;1688,9;0,97%;0;1609,853333;1535,833333;1491,222222;1632,896667;1585,662581;1543,764734;558,9043479;78,60313702;83,48636426;75,32789791;0,969802555;1999-12-20;0;0;0;0;0;
1654,6;1689,8;1654,6;1672,7;2,68%;0;1597,673333;1526,176667;1484,708889;1621,493333;1575,164301;1534,88686;558,4588539;79,86577181;84,01096391;77,18099969;0,900869565;1999-12-17;0;0;0;0;0;
1622,8;1633;1619,2;1629,1;0,41%;0;1588,046667;1518,873333;1478,497778;1610,911667;1565,24;1526,443285;558,0195709;80,01730104;79,22077922;73,52941176;0,774427021;1999-12-16;0;0;0;0;0;
1635,6;1636,6;1610,3;1622,5;-0,82%;0;1582,853333;1512,093333;1473,864444;1605,130833;1557,691183;1519,693913;557,5973039;85,22709163;83,61475922;74,6301095;0,734620024;1999-12-15;0;0;0;0;0;
1632,9;1655,4;1632,3;1636;-0,58%;0;1576,746667;1505,626667;1469,711111;1599,411667;1550,150968;1513,050918;557,1774723;82,31491458;79,58333333;71,96446199;0,816043426;1999-12-14;0;0;0;0;0;
1642,1;1666,5;1642,1;1645,6;-0,41%;0;1568,146667;1498,21;1465,115556;1590,93;1541,26129;1505,621159;556,752153;83,58862144;75,5819969;69,99422966;0,873944511;1999-12-13;0;0;0;0;0;
1665,7;1665,7;1636,4;1652,4;-0,40%;0;1559,833333;1489,733333;1460,3;1580,209167;1531,205376;1497,564638;556,3228812;77,35030373;75,25128011;68,58919989;0,91954023;1999-12-10;0;0;0;0;0;
1635,8;1659,1;1620,5;1659,1;2,04%;0;1550,5;1481,44;1454,991111;1567,471667;1520,175699;1488,981643;555,8907593;77,78172138;74,82557043;67,61511534;1;1999-12-09;0;0;0;0;0;
1579,3;1639,7;1579,3;1626;3,36%;0;1538,28;1472,763333;1449,024444;1552,369167;1508,153978;1479,847923;555,4558257;75,5139333;70,80442046;65,83347699;0,910865322;1999-12-08;0;0;0;0;0;
1528,5;1573,2;1528,5;1573,2;3,13%;0;1525,2;1465,533333;1443,251111;1539,769167;1497,80129;1471,902319;555,03377;77,08119219;71,09207709;69,54162769;0,994211288;1999-12-07;0;0;0;0;0;
1536,4;1537,2;1521,9;1525,4;-0,99%;0;1515,193333;1459,83;1438,813333;1532,518333;1490,487097;1466,05942;554,632364;64,12289395;60,06618864;59,75715525;0,665289256;1999-12-06;0;0;0;0;0;
1535,6;1540,6;1524,9;1540,6;-0,41%;0;1507,32;1456,04;1435,493333;1530,258333;1486,012258;1462,150435;554,2496447;60,08128645;60,41273716;58,08489532;0,789407314;1999-12-03;0;0;0;0;0;
1562,8;1567,2;1540,3;1546,9;-1,53%;0;1497,273333;1450,873333;1431,873333;1524,8425;1480,223441;1457,423188;553,860782;63,03299248;60,313383;60,82657201;0,850358918;1999-12-02;0;0;0;0;0;
1556,1;1574;1549,8;1570,9;0,80%;0;1486,633333;1444,273333;1428,453333;1517,309167;1473,602366;1452,273333;553,4692822;68,82241416;67,54385965;64,12516527;0,983369099;1999-12-01;0;0;0;0;0;
1517,3;1558,5;1517,3;1558,5;3,47%;0;1473,68;1437,153333;1424,097778;1505,156667;1464,973548;1445,890628;553,0681662;57,21031602;61,42763589;52,71838284;1;1999-11-30;0;0;0;0;0;
1509;1519,5;1500,7;1506,2;-1,45%;0;1461,813333;1431,906667;1421,586667;1493,070833;1456,806237;1439,937874;552,6717807;53,20754717;54,65742879;54,55861071;0,739403454;1999-11-29;0;0;0;0;0;
1549,4;1549,4;1526,3;1528,3;-1,48%;0;1454,68;1428,226667;1420,173333;1486,630833;1451,775699;1436,197585;552,2958578;69,36682902;65,35514599;61,85397867;0,858239509;1999-11-26;0;0;0;0;0;
1532,9;1556;1530,5;1551,2;1,33%;0;1449,7;1423,723333;1418,933333;1476,805833;1445,028817;1431,442512;551,911074;62,99911269;61,17318436;45,33974744;0,975435005;1999-11-25;0;0;0;0;0;
1510,7;1532,8;1510,7;1530,9;1,59%;0;1441,333333;1419,37;1417,644444;1463,0725;1436,523656;1425,635749;551,5171103;62,24535989;58,61555638;46,32101098;0,988966318;1999-11-24;0;0;0;0;0;
1510,2;1516;1500,4;1507;-0,91%;0;1434,506667;1416,193333;1417,424444;1451,023333;1429,123226;1420,702029;551,1309945;61,10074627;56,47749511;50,51927478;0,857142857;1999-11-23;0;0;0;0;0;
1523,4;1531,4;1513,9;1520,9;0,56%;0;1428,273333;1413,6;1417,271111;1441,1825;1423,097419;1416,800773;550,7541488;95,02133713;82,22222222;48,40961986;0,93852459;1999-11-22;0;0;0;0;0;
1488,4;1512,4;1486;1512,4;2,48%;0;1419,633333;1410,533333;1417,035556;1428,524167;1415,976989;1412,284928;550,3716746;95,09803922;63,19218241;50,17482517;1;1999-11-19;0;0;0;0;0;
1435,8;1475,8;1435,8;1475,8;3,22%;0;1412,38;1407,236667;1417,324444;1416,021667;1409,192258;1408,151208;549,9924007;80,91353997;39,17851501;49,77581192;1;1999-11-18;0;0;0;0;0;
1431,7;1445,6;1428,8;1429,8;0,47%;0;1407,246667;1404,396667;1419,355556;1407,4525;1404,585591;1405,697101;549,6274065;48,4958979;34,49595917;42,61284963;0,737739872;1999-11-17;0;0;0;0;0;
1415,4;1430,2;1415,4;1423,1;1,12%;0;1405,866667;1402,276667;1422,822222;1404,460833;1402,809892;1405,39372;549,2804037;31,17318436;42,72179156;46,02003163;0,666311301;1999-11-16;0;0;0;0;0;
1392,9;1415,6;1392,9;1407,3;1,25%;0;1404,466667;1400,623333;1426,175556;1402,131667;1401,359785;1405,52744;548,9359056;37,22998729;43,36426572;44,78357381;0,497867804;1999-11-15;0;0;0;0;0;
1388,1;1394,9;1387,6;1389,9;0,19%;0;1404,76;1399,58;1430,006667;1401,814167;1400,86172;1406,514686;548,5975007;46,93819425;50,24835763;48,88888889;0,312366738;1999-11-10;0;0;0;0;0;
1386,8;1399,1;1386,1;1387,3;0,78%;0;1404,473333;1399,173333;1434,775556;1403,635833;1401,46;1408,465797;548,2658222;73,02452316;71,00037467;65,98955311;0,284648188;1999-11-09;0;0;0;0;0;
1378,6;1378,6;1364,9;1376,6;-0,28%;0;1401,913333;1399,363333;1439,911111;1405,4625;1402,23828;1410,753237;547,9350379;52,10084034;48,68366068;55,50258244;0,252641691;1999-11-08;0;0;0;0;0;
1383,6;1383,6;1360,6;1380,5;-1,34%;0;1400,626667;1399,306667;1445,726667;1408,465833;1403,703226;1413,758744;547,6083417;50,11547344;47,46706506;54,91352201;0,326344576;1999-11-05;0;0;0;0;0;
1422,5;1422,5;1397,4;1399,2;-3,74%;0;1402;1401,473333;1450,975556;1411,153333;1405,056344;1416,822899;547,2799791;42,99774452;43,53240872;49,66228226;0,49680948;1999-11-04;0;0;0;0;0;
1428,6;1454,4;1428,6;1453,6;1,96%;0;1401,773333;1402,92;1456,271111;1411,475;1405,296344;1419,304251;546,9441148;67,36267266;63,73808537;55,49885175;0,992707384;1999-11-03;0;0;0;0;0;
1426,9;1429,2;1419,9;1425,7;-0,20%;0;1397,746667;1403,55;1460,266667;1404,493333;1402,067312;1419,594106;546,5866711;72,27138643;71,71162569;54,18741512;0,908071749;1999-11-02;0;0;0;0;0;
1431,9;1433,9;1424,9;1428,5;1,06%;0;1397,406667;1405,8;1465,144444;1400,956667;1400,783441;1421,309082;546,2400859;53,29949239;63,45062429;44,53677291;0,939461883;1999-10-29;0;0;0;0;0;
1397,8;1417,1;1397,5;1413,5;1,60%;0;1397,88;1408,883333;1469,991111;1397,129167;1399,517849;1423,113043;545,8922602;66,3111438;71,21574398;47,11971197;0,761904762;1999-10-28;0;0;0;0;0;
1391,6;1395,5;1389;1391,3;-0,88%;0;1398,926667;1411,77;1475,044444;1395,3075;1399,406237;1425,788889;545,550211;63,47135564;52,4908528;41,21464998;0,474541752;1999-10-27;0;0;0;0;0;
1398,7;1408,1;1387,3;1403,6;0,34%;0;1401,433333;1415,736667;1480,711111;1396,574167;1400,982796;1429,676329;545,2167792;73,95902181;50,16480929;38,71527778;0,599796334;1999-10-26;0;0;0;0;0;
1414,5;1414,5;1394,6;1398,8;-0,73%;0;1402,093333;1419,796667;1485,733333;1396,385833;1402,027742;1433,247343;544,8783667;56,34712412;46,29822732;39,52997095;0,550916497;1999-10-25;0;0;0;0;0;
1415,4;1417;1408,3;1409,1;0,50%;0;1401,546667;1425,41;1490,62;1396,729167;1403,744516;1437,239517;544,5417132;47,68253968;41,06765328;39,54747631;0,655804481;1999-10-22;0;0;0;0;0;
1412,9;1425,6;1394,4;1402,1;-0,68%;0;1398,686667;1431,3;1494,66;1395,4275;1405,176774;1440,959517;544,2008663;49,36001862;47,72512488;44,56957435;0,584521385;1999-10-21;0;0;0;0;0;
1389;1412,3;1389;1411,7;1,88%;0;1396,78;1437,03;1498,733333;1394,7625;1407,430323;1445,160966;543,8626447;59,03145004;54,35318999;56,84031159;0,682281059;1999-10-20;0;0;0;0;0;
1354,6;1385,6;1350,3;1385,6;2,72%;0;1394,4;1442,63;1502,617778;1392,6;1409,425806;1449,113913;543,5205049;38,59800952;30,25656149;45,02369668;0,416496945;1999-10-19;0;0;0;0;0;
1349,7;1369,1;1344,7;1348,9;-0,62%;0;1393,873333;1449,926667;1507,04;1393,634167;1413,575914;1454,393913;543,1885201;16,77419355;20,23608769;42,14830971;0,042769857;1999-10-18;0;0;0;0;0;
1396,5;1396,5;1351,1;1357,3;-3,13%;0;1396,813333;1458,91;1512,986667;1399,623333;1420,673333;1461,528116;542,8708732;15,4770318;30,66666667;47,16290421;0,067538126;1999-10-15;0;0;0;0;0;
1379,9;1406,6;1379,9;1401,1;0,38%;0;1397,986667;1468,276667;1518,146667;1404,709167;1427,833118;1468,521449;542,5497894;29,7029703;43,74646293;56,44970414;0,498800959;1999-10-14;0;0;0;0;0;
1381,6;1398,4;1374,6;1395,8;0,19%;0;1400,946667;1475,463333;1522,046667;1404,69;1432,630753;1473,78;542,2113111;30,98958333;42,00700117;39,19095259;0,435251799;1999-10-13;0;0;0;0;0;
1413,2;1413,2;1393,2;1393,2;-1,93%;0;1404,066667;1483,52;1525,804444;1405,723333;1438,290108;1479,432367;541,8747888;39,56670468;51,54103231;39,27019983;0,356613757;1999-10-12;0;0;0;0;0;
1432,4;1435;1413,8;1420,6;-1,04%;0;1409,353333;1491,526667;1529,2;1407,7425;1444,633763;1485,345411;541,5391589;55,45345585;67,69080712;38,84830254;0,646560847;1999-10-11;0;0;0;0;0;
1424,8;1442,9;1423,2;1435,6;0,45%;0;1414,193333;1499,013333;1532,877778;1406,941667;1449,692688;1490,227053;541,1925944;73,90841321;67,44412051;37,91946309;0,661164205;1999-10-08;0;0;0;0;0;
1432,1;1437,8;1425,9;1429,2;0,02%;0;1419,886667;1506,046667;1536,413333;1404,9775;1454,237634;1494,610242;540,8399796;80,42553191;70,76788831;38,91591383;0,444798979;1999-10-07;0;0;0;0;0;
1409,6;1430;1405,9;1428,9;1,09%;0;1424,613333;1513,103333;1540,24;1404,404167;1459,650753;1499,438068;540,489749;80,30739673;52,57678293;45,13971302;0,429189858;1999-10-06;0;0;0;0;0;
1414,6;1427,2;1411,8;1413,5;1,65%;0;1430,04;1520,35;1544,32;1404,546667;1465,550753;1504,456329;540,1394985;77,51111111;47,09695214;46,53103808;0,333951763;1999-10-05;0;0;0;0;0;
1372,9;1390,9;1372,9;1390,6;1,79%;0;1437,5;1527,553333;1548,875556;1407,546667;1472,909032;1510,342222;539,7951814;52,35279626;41,76632935;45,26833265;0,192331478;1999-10-04;0;0;0;0;0;
1372,8;1384,2;1364,4;1366,2;-0,53%;0;1449,273333;1535,156667;1554,126667;1414,880833;1482,235269;1517,452077;539,4597567;38,71681416;35,47297297;40,19359902;0,033021193;1999-10-01;0;0;0;0;0;
1369,3;1380,4;1359,5;1373,5;-0,18%;0;1463,913333;1542,646667;1559,962222;1427,095;1493,618925;1525,876522;539,1338192;30,43478261;30,37190083;37,67061708;0,063492063;1999-09-30;0;0;0;0;0;
1386;1386;1361,1;1376;-0,12%;0;1477,28;1549,71;1564,98;1440,0675;1504,987312;1534,201739;538,8048753;43,35260116;46,50388457;42,43717402;0,064502165;1999-09-29;0;0;0;0;0;
1400,8;1400,9;1375,4;1377,7;-1,10%;0;1490,86;1556,726667;1570,346667;1454,425;1516,647097;1542,651594;538,4748162;24,21586716;32,44289586;34,4274907;0,025897319;1999-09-28;0;0;0;0;0;
1382;1398,4;1382;1393;1,32%;0;1505,98;1563,623333;1575,466667;1470,46;1528,642151;1551,250145;538,1439566;31,7484372;36,56195462;36,22992848;0,092715232;1999-09-27;0;0;0;0;0;
1397,8;1403,2;1372;1374,9;-4,88%;0;1521,006667;1571,073333;1579,673333;1486,460833;1540,130753;1559,366377;537,8069347;29,89949749;29,78190919;33,47580783;0,012467756;1999-09-24;0;0;0;0;0;
1432,9;1454;1428,4;1445,5;0,20%;0;1538,566667;1578,226667;1585,335556;1506,919167;1553,248602;1568,515749;537,4769158;43,62170088;37,76065277;39,30148535;0,084737364;1999-09-23;0;0;0;0;0;
1447,7;1453,7;1439,5;1442,6;-2,03%;0;1549,98;1582,596667;1589,337778;1519,979167;1562,093548;1574,769565;537,1189331;46,29014396;41,08777598;46,57309942;0,015507754;1999-09-22;0;0;0;0;0;
1473,1;1474,6;1466,7;1472,5;-1,39%;0;1562,973333;1586,673333;1593,628889;1535,025833;1571,388602;1581,336039;536,7619526;50,0798722;46,68570263;48,65591398;0,033487298;1999-09-21;0;0;0;0;0;
1516,2;1516,2;1493,2;1493,2;-1,83%;0;1573,7;1589,123333;1597,706667;1547,675833;1578,912688;1586,779807;536,3930434;45,12834667;46,83855126;44,17549168;0,130306604;1999-09-20;0;0;0;0;0;
